,Attack
708520,Benign
533784,Benign
943499,Benign
316988,Benign
345671,Benign
728676,Benign
900965,Benign
69581,Benign
203679,Benign
687041,Benign
117836,Benign
569674,Benign
257119,Benign
964179,Benign
248162,Benign
27136,Benign
69160,Benign
303895,Benign
404271,Benign
482813,Benign
888442,Benign
139646,Benign
331903,Brute Force
204387,Benign
572057,Benign
119354,Benign
966122,Benign
493624,DoS
906245,Benign
389900,Benign
861436,Benign
702027,Benign
415301,Benign
505915,Benign
88335,Benign
52508,Benign
314432,Benign
765313,Benign
921124,Benign
273633,Benign
456694,Benign
712865,Benign
955687,Benign
616379,Benign
21078,DDoS
48819,DDoS
882748,Benign
996362,Benign
696347,Benign
260790,Benign
492419,Benign
721389,DDoS
235857,Benign
732254,Benign
748765,Benign
696782,Benign
774888,DDoS
363946,Benign
209218,Benign
829882,Benign
896775,Benign
966700,DoS
791315,Benign
668737,Benign
712809,Benign
679016,Benign
992663,Benign
224680,Benign
477188,Benign
890831,Benign
679643,Benign
663972,Benign
4309,Benign
8363,DoS
258361,Benign
412016,Benign
522289,Infilteration
202421,Benign
446165,Bot
420405,Benign
320512,Benign
708199,Benign
516538,Benign
70195,Benign
55678,Benign
869430,Benign
878662,Benign
606462,Bot
385359,Benign
487755,Benign
615507,Benign
667421,Benign
418617,Benign
850412,DoS
791498,Benign
340757,Benign
721642,Benign
372833,Benign
643686,Benign
502958,Benign
612306,Benign
569539,Benign
721679,Benign
488410,Benign
210659,Benign
483384,Benign
428037,Benign
77141,Benign
797974,Benign
805109,Benign
51891,Benign
168180,Benign
195864,DDoS
939869,Benign
745131,Benign
349374,Benign
559477,Benign
329897,Benign
980401,Benign
804594,Benign
569852,Benign
559752,Benign
71933,Infilteration
151951,Benign
1378,Benign
514082,Benign
187446,Benign
771835,Benign
53449,Benign
52225,Benign
190068,Benign
207878,Benign
389608,Benign
113166,Benign
906085,Benign
151429,Benign
993324,Benign
748526,Benign
280382,Benign
206369,Benign
965826,Benign
874601,Benign
116549,Benign
294885,Benign
567064,Benign
464788,Benign
682370,Benign
695835,Benign
720390,DDoS
503591,Benign
403984,Benign
820083,Benign
670973,Benign
611835,Benign
508878,Benign
514115,Benign
432442,Benign
335184,Benign
224851,Benign
738317,Benign
151021,Benign
705563,Infilteration
462964,Benign
203886,Benign
643340,Benign
479243,Benign
202878,Benign
921700,DDoS
95336,Benign
45154,Benign
306333,Benign
850746,Benign
420593,Benign
855772,Benign
879569,Benign
4694,Benign
645398,Benign
520463,Benign
377933,Bot
586906,Benign
476661,Benign
639051,Benign
21188,Benign
822237,Benign
72796,Benign
553580,Benign
66178,Benign
233866,Benign
961139,Benign
893241,Benign
58187,Benign
316631,Benign
4113,Benign
533646,Benign
204862,Benign
422082,Benign
639784,Benign
86598,Benign
533342,Benign
293897,Benign
615931,Benign
859703,Benign
751762,Benign
349219,Benign
893500,DoS
769974,Benign
790962,Benign
881147,DDoS
138290,Benign
938999,Benign
515429,Benign
788904,Benign
957679,DDoS
406248,Benign
527187,Benign
515337,Benign
509056,Benign
510795,Benign
775863,Benign
831583,Benign
706179,Benign
754662,Benign
64302,Benign
363183,Benign
549277,Benign
325434,Benign
256882,Benign
285241,DoS
935664,Benign
1471,Benign
514600,Benign
970533,Benign
855525,Benign
21043,Benign
142372,Benign
654560,Benign
428349,Benign
277648,Benign
257333,Benign
712859,Benign
881290,Benign
352045,Benign
177021,Benign
452311,Benign
56660,Benign
180140,Benign
24236,Benign
511075,Benign
404951,Benign
423205,Benign
119447,Benign
314877,Benign
295236,Benign
585612,Benign
861682,Benign
339219,Benign
927059,Benign
939191,Benign
245249,Benign
968906,Benign
311800,Benign
595011,DDoS
254033,Benign
281715,Benign
324754,Benign
269714,Benign
721080,DDoS
308424,Benign
792907,Benign
812583,DoS
594675,Benign
358584,Benign
687969,Benign
568927,Benign
501339,Benign
901675,Benign
947769,Benign
232340,Benign
829834,DoS
845034,Benign
79470,DDoS
562894,Benign
459345,Benign
933876,Benign
550198,Brute Force
959142,DDoS
712521,Benign
787467,Benign
356277,Benign
109301,Benign
968017,DDoS
568074,DDoS
903123,Benign
519433,Benign
374302,Benign
932733,Benign
82758,Benign
967662,DDoS
500102,Benign
556993,Benign
943072,Benign
639928,Benign
677064,Benign
486127,Benign
774294,Benign
831846,Benign
815638,Benign
690025,Benign
335643,Benign
880226,DDoS
22478,Benign
68753,Benign
791825,DDoS
119296,Benign
75377,Benign
917330,Benign
561615,Benign
616023,Benign
293902,Benign
753989,Benign
28518,DoS
44128,Benign
845737,Benign
418083,Benign
308988,Benign
442147,DDoS
793223,Benign
548645,DoS
877641,Benign
215561,Benign
43737,Benign
425428,Benign
189419,Benign
186622,Benign
134262,Benign
558902,DDoS
845612,Benign
348342,Benign
784222,Benign
763964,Benign
151603,Benign
380187,Benign
303789,Benign
874416,Benign
185457,DoS
357065,Benign
356369,Benign
864506,Benign
39462,Benign
988848,Benign
226514,Benign
725776,Benign
460613,Benign
223478,Benign
575428,Benign
904316,Benign
18685,Benign
558937,Benign
788409,Benign
392473,Benign
363411,Benign
294766,Benign
615621,Benign
603976,DDoS
230908,Benign
556487,Benign
524826,Bot
386603,Benign
354807,Benign
83642,Benign
304546,Benign
401040,Benign
36503,Benign
158158,Benign
303448,Benign
125997,DDoS
929486,Benign
922041,Benign
515874,Benign
397549,Benign
837906,Benign
117287,Benign
826557,Benign
692862,Benign
474660,Benign
520287,Benign
361894,Benign
266794,Benign
957777,Benign
194620,Benign
899825,DDoS
320216,Benign
323276,Benign
544920,DDoS
571626,Benign
36966,Benign
592516,Benign
739446,Benign
737827,Benign
117532,Benign
875131,Infilteration
501891,Benign
896264,Benign
389175,Benign
142043,Benign
466088,Benign
692351,Benign
119557,DoS
887310,Benign
250017,Benign
186589,Benign
609576,Benign
27460,Benign
217045,Benign
870118,Benign
599891,Benign
97947,Benign
900272,Benign
222091,DDoS
587298,Benign
770818,Benign
183526,Benign
565321,Benign
372901,Benign
358744,Benign
742646,Benign
297545,Benign
384882,Benign
419963,DDoS
682481,Benign
354896,Benign
101802,Benign
982851,Benign
638934,Benign
268822,Benign
522812,Benign
362003,Benign
658519,Benign
903013,Benign
384914,Benign
278267,DDoS
375785,Benign
4413,Benign
3641,Benign
699611,Benign
989376,Benign
737544,Benign
625854,Benign
933963,Benign
527655,Infilteration
780402,Benign
775997,DDoS
820739,DoS
838578,Benign
959765,Benign
305094,Benign
283753,Benign
343374,Benign
439342,Benign
176221,Benign
113411,Benign
252623,Benign
175611,Benign
702325,Benign
166595,Benign
328247,Benign
843606,Benign
889887,Benign
942545,Benign
827013,Benign
496957,Benign
807626,Benign
620300,Benign
450724,Benign
615935,Benign
121941,Benign
520988,Benign
436601,Benign
756359,Benign
677034,Benign
739232,Benign
163081,Benign
901857,Benign
97180,Benign
162708,DDoS
571772,Benign
190000,Benign
99288,Benign
600754,Benign
794745,Benign
995102,Benign
64285,DoS
871119,Benign
427667,Benign
84557,Benign
845804,Benign
795144,DDoS
161519,Benign
982352,Benign
588722,Benign
560323,Benign
842923,Benign
5547,Benign
51243,Benign
552155,Benign
58944,Benign
29921,Benign
332987,Benign
294612,Brute Force
168574,Benign
708046,Benign
222815,Benign
673203,Benign
270400,Benign
620530,DoS
151552,Benign
278302,Benign
766992,Benign
285499,Benign
106902,Benign
728864,Benign
385588,Benign
993869,Benign
792989,Benign
531532,Benign
147355,DDoS
126708,Benign
899147,Benign
10335,Benign
610752,Benign
515477,Benign
663389,Benign
854345,Benign
422863,Benign
689867,Benign
577074,Benign
753857,Infilteration
785577,DDoS
547059,Benign
982788,Benign
59482,Benign
39748,Benign
291679,Benign
539340,DDoS
12480,Benign
848669,DDoS
520714,DoS
541454,Benign
582,DDoS
748981,Benign
48404,Benign
400229,Benign
985617,Benign
668018,Benign
323836,Benign
319493,Benign
990257,Benign
378071,Benign
804942,Benign
318453,Benign
642055,Benign
322134,Benign
668596,Benign
59732,Benign
621964,Benign
358371,Benign
49914,Benign
35827,Benign
346346,Benign
590188,Benign
25939,Benign
294231,Benign
181701,Benign
50190,Benign
496198,Benign
516613,Benign
98015,Benign
99019,Benign
666501,Benign
7495,Benign
734852,Benign
392491,Benign
529702,DDoS
464783,Benign
917999,Benign
562610,Benign
869891,Benign
62421,Benign
279487,DoS
54061,Benign
326882,Benign
437291,DDoS
919267,Benign
650240,Benign
228042,Benign
260091,Benign
651745,Benign
373032,Benign
445731,Benign
706206,Benign
815628,DDoS
262203,Benign
537261,Benign
564764,Benign
529846,Infilteration
723741,Benign
493581,Bot
91434,Benign
351611,Benign
70514,Benign
585958,Benign
128265,Benign
292345,Infilteration
927545,Benign
188389,Benign
987798,Benign
451737,Benign
816345,Benign
911460,DDoS
658824,Bot
769718,Benign
428410,Benign
438693,Benign
20127,Benign
838342,Benign
726248,Benign
912237,Benign
393114,Benign
401362,Benign
699898,Benign
574334,Benign
418597,Benign
228732,Benign
439812,Benign
871124,Benign
518527,Benign
523433,Benign
545778,Benign
496895,Benign
781637,Benign
283509,Benign
397102,Benign
445854,Benign
164741,Benign
584562,Benign
218531,Benign
5478,Benign
363751,Benign
851677,Benign
502252,Benign
162623,Benign
875204,Benign
426522,Benign
652573,Benign
42821,Benign
496754,Benign
607015,Benign
176209,DoS
864580,Benign
459610,Benign
716754,Benign
913105,Benign
437608,DDoS
240852,Benign
663979,Benign
939874,Benign
239008,Benign
39717,Benign
606549,Benign
584043,Benign
808716,Benign
490776,Benign
618766,Benign
248683,Benign
321942,Benign
393909,DDoS
845101,Benign
812815,Benign
611032,DDoS
388917,Benign
28745,Benign
433146,Benign
170562,Benign
185769,Benign
522816,Benign
994960,Bot
725608,Benign
710893,Benign
946168,Benign
622909,Benign
978346,Benign
645637,Benign
533510,Benign
521981,Benign
522937,Benign
469791,Benign
377118,Benign
351151,Benign
563031,Benign
869015,Benign
418095,Benign
207825,Benign
715542,DoS
601164,Benign
401903,Benign
834382,Benign
978241,Benign
482324,DDoS
668090,Benign
113837,Benign
841756,Benign
33197,Benign
873534,Benign
458383,Benign
223084,DoS
213180,DDoS
937391,Benign
293273,Benign
452557,Benign
256486,Benign
589046,Benign
175831,DDoS
939437,Benign
412333,Benign
449937,Benign
816786,Benign
124899,Benign
480021,Benign
765576,Benign
427239,Benign
893917,Benign
524156,Benign
339551,Benign
968291,Benign
783492,Benign
330877,Benign
861771,Benign
453998,DDoS
939558,Benign
264534,Benign
5439,Benign
969258,Benign
616838,Benign
494370,DDoS
723293,Benign
596928,Benign
891193,Benign
721971,Benign
441776,Benign
473438,Benign
539786,Benign
289429,Benign
137803,Benign
132230,DDoS
193785,Benign
751254,DoS
133890,Benign
157391,DoS
472228,Benign
536037,Benign
478885,Benign
403468,Benign
252696,Benign
699315,Benign
344393,DDoS
144521,Benign
229217,Benign
733217,DoS
120988,DDoS
257876,Benign
190749,DDoS
666096,Benign
909132,Benign
28224,Benign
209613,Benign
218107,DoS
914147,Benign
370855,Bot
412273,Benign
478748,Benign
170847,Benign
866413,Benign
372955,Benign
696468,Benign
248901,Benign
754744,DoS
489037,Benign
134357,Benign
944600,Benign
233113,Benign
905371,Benign
540975,Benign
680771,Benign
322048,Benign
804604,Benign
175958,Benign
450054,Benign
117557,Benign
499064,Benign
14372,Benign
769623,Benign
381904,Benign
861118,Benign
548590,Benign
577300,DDoS
922262,Benign
520977,Benign
122752,Benign
425127,Benign
682146,Benign
704803,Benign
71113,Benign
955158,Benign
930166,Benign
355677,Benign
280624,Benign
496918,Benign
888068,Benign
403460,Benign
542132,Benign
622119,Benign
229753,Benign
224457,Benign
505146,Benign
693099,Benign
684728,Benign
736934,Benign
940194,Benign
785510,Benign
600955,Benign
327586,Benign
258876,Benign
479545,Benign
361160,DoS
526265,DDoS
987471,Benign
861964,Benign
160162,DDoS
745754,Benign
781687,Benign
824360,Benign
482032,Benign
263039,Benign
258080,DoS
299940,Benign
786819,Benign
187257,Benign
266636,Benign
4606,Benign
17290,DDoS
360843,Benign
262515,DoS
237871,Benign
215848,Benign
960479,Benign
9745,Benign
794224,Benign
149185,Benign
233066,Benign
520966,Benign
618243,Benign
479371,Benign
505660,Benign
840818,DDoS
214848,Benign
779465,Benign
618588,DoS
311581,Benign
872470,Benign
511135,Benign
310479,Benign
806532,Benign
816453,Benign
134490,Benign
843681,Benign
282455,Benign
349159,Benign
957659,Benign
690848,Benign
590695,DDoS
920417,Benign
290505,Infilteration
387734,Benign
112704,Benign
68283,Benign
874896,Benign
101081,Benign
859126,Bot
326785,Benign
359080,DoS
565363,Benign
636305,Benign
778018,Benign
68415,Benign
323486,DDoS
745626,Benign
411651,Benign
536527,Benign
328250,Benign
532000,Benign
699905,Benign
454277,Benign
604173,Benign
986565,Benign
651238,Benign
401859,Benign
714918,Benign
561284,Benign
586050,Brute Force
494879,Benign
179207,Benign
680243,Benign
752830,Benign
341894,Benign
924610,Benign
273467,DoS
625728,Benign
585671,Benign
400854,Benign
745166,Benign
371160,Benign
645440,Benign
752874,Benign
486504,Benign
85311,DDoS
346976,DDoS
673051,Benign
45906,Benign
641645,Benign
591034,Benign
954122,DDoS
577792,Benign
346623,Benign
159536,Benign
562992,Benign
773392,Benign
807169,Benign
478960,Benign
960630,Benign
941248,Benign
621292,Benign
762454,Benign
470846,Benign
735653,Benign
107875,Benign
875448,Benign
43570,Benign
216101,Benign
77065,Benign
8490,Benign
513905,Benign
707045,Benign
722618,Benign
644639,Benign
683423,Benign
533279,Benign
847220,Benign
830930,Benign
909221,Benign
889047,DDoS
111380,Benign
380871,DDoS
16598,Benign
138961,Benign
712102,Benign
221003,Benign
743757,Benign
520826,Benign
300308,Benign
774587,Benign
383780,Benign
327560,Benign
755975,Benign
152069,Benign
53697,Benign
972641,Benign
518496,Benign
278868,Benign
238328,Benign
745636,Benign
949742,Benign
852373,Benign
37058,Benign
467662,Benign
414244,Benign
104551,Benign
379233,Benign
259180,Benign
764022,Benign
899997,Benign
532445,Benign
297339,DoS
645709,Benign
255626,Benign
969891,Benign
265852,Benign
109213,Benign
865725,Benign
648975,Benign
399720,Benign
847788,Benign
37627,Benign
704711,DDoS
65991,Benign
520324,DDoS
215886,Benign
405703,Benign
708301,Benign
597711,Benign
397250,Benign
203600,Benign
225530,Benign
324278,Benign
277590,Benign
115905,Bot
584047,DDoS
183461,Benign
166342,Benign
280812,Benign
21683,Benign
489142,Benign
737768,Benign
922070,Benign
904138,Benign
799215,Benign
109980,Benign
729896,Benign
3582,Benign
360018,DDoS
243084,Benign
85496,Benign
670212,Benign
544012,Benign
120184,Benign
420764,Benign
163788,Benign
813942,Benign
131195,Benign
625972,Benign
848538,Benign
507612,Benign
487340,Benign
822342,DDoS
69295,Benign
228773,Benign
222103,Benign
608316,Benign
793882,Benign
580629,Benign
411911,Benign
874523,Benign
944466,Benign
19756,Benign
727929,Benign
417634,Benign
295012,Benign
653230,Benign
894624,Benign
23585,Benign
685487,Benign
144719,Benign
820375,Benign
125326,Benign
470514,Benign
754092,Benign
447439,Benign
857915,Benign
173674,Benign
825746,Benign
933677,Benign
682729,Benign
796577,Benign
429703,DDoS
444553,Benign
860807,Benign
348147,Benign
770623,Benign
741053,Benign
556373,Benign
21174,Benign
949388,Benign
665721,Benign
824100,Benign
644223,Benign
444106,Benign
193808,Benign
604656,Benign
308017,Benign
597307,Benign
217175,DDoS
845444,DoS
180835,Benign
973866,Benign
977928,Benign
200558,Benign
871847,Benign
595778,DoS
263759,Benign
694314,Benign
577641,DDoS
144290,Benign
66332,DDoS
362419,Benign
524222,Benign
219421,Benign
877305,Benign
933418,Benign
832938,Benign
809406,Benign
221333,Benign
662817,Benign
230983,Benign
650906,Benign
271128,Benign
824467,Benign
878191,Benign
267864,Benign
588986,Benign
644160,Benign
266154,DDoS
118456,Benign
856217,Benign
373281,DDoS
864971,Benign
949268,Benign
708201,Benign
116626,Benign
431325,Benign
764538,Benign
322463,Benign
281647,Benign
779899,Benign
403100,Benign
214122,Benign
589626,DDoS
777509,Benign
189834,Benign
51169,Benign
626959,DDoS
211668,Benign
164038,Benign
738548,Benign
759339,Benign
934637,Benign
776037,Benign
942472,Benign
562046,Benign
128227,DDoS
846840,Benign
583950,Benign
919649,Benign
342184,Benign
353253,Benign
183544,Benign
673875,Benign
229623,Benign
570816,Benign
207155,DDoS
264904,Benign
662512,Benign
941501,Benign
734219,Benign
261420,Benign
168615,Benign
190470,Benign
481238,Benign
888136,Benign
311256,Benign
42399,Benign
43489,Benign
277376,DDoS
322507,Benign
819773,Benign
651939,Benign
804798,Benign
554940,Benign
429568,Benign
496969,Benign
723108,Benign
478527,Benign
779570,Benign
312973,Benign
66217,Benign
631719,Benign
746046,DoS
209226,Benign
196326,Benign
789082,Benign
436384,Benign
635007,Benign
500726,Benign
104410,Benign
168016,Benign
46210,Benign
885781,Benign
544961,Benign
176968,Benign
57595,Benign
940285,Benign
671411,Benign
223427,DDoS
860065,Benign
834979,Benign
860564,Benign
780590,Benign
171373,Benign
273975,Benign
192630,Brute Force
714945,Benign
697135,Benign
26046,Benign
459306,Benign
589313,DoS
88440,Benign
881097,Benign
599068,Benign
77469,Benign
338025,Benign
545071,Benign
484578,Benign
886724,Benign
745850,Benign
476531,Benign
981737,Benign
971418,Benign
615032,Benign
644708,Benign
419627,Benign
660211,Benign
861802,Benign
753664,Benign
39248,Benign
240996,Benign
176490,Benign
182372,Benign
520958,Benign
735745,Benign
886993,Benign
693582,Benign
365911,Benign
880211,DDoS
830182,Benign
911321,Benign
155506,Benign
787829,Benign
581406,Benign
932045,Benign
875698,Benign
171105,Benign
404293,Benign
696597,Benign
417053,Bot
39738,Benign
879342,Benign
689435,DoS
387576,Benign
936419,Benign
373748,Benign
218635,Benign
5433,Benign
477356,Benign
264987,Benign
186057,Benign
924069,Benign
865609,Benign
253427,Benign
367399,Benign
571917,Benign
760868,Benign
909995,Benign
661919,Benign
270930,Benign
704737,Benign
173142,Benign
94085,Benign
521105,Benign
799807,Benign
539391,Benign
200635,Benign
468887,Benign
975148,Benign
220025,Benign
409386,Benign
671927,Benign
624918,Benign
444283,DDoS
442306,Benign
454681,DDoS
447838,Benign
282161,Benign
369169,Benign
589354,Benign
603859,DDoS
688861,Benign
797970,Benign
356264,Benign
332815,Benign
157520,DoS
341451,DDoS
241793,Benign
931075,Benign
971871,Benign
216226,Benign
356983,Benign
519120,Benign
734319,Benign
744210,Benign
854542,Benign
944197,Benign
253117,Benign
86137,Benign
226105,Benign
789972,Benign
216704,DDoS
294699,Benign
825157,Benign
821076,Benign
351415,Benign
759393,Benign
414630,Benign
498195,Benign
213006,Benign
95925,DDoS
35359,Benign
933214,DDoS
222676,Benign
890700,Benign
757022,Benign
702498,Benign
441801,Benign
29517,Benign
920221,Benign
63357,Benign
947417,Benign
478403,Benign
141740,DoS
875307,Benign
445473,Benign
428942,Benign
682866,Benign
246431,Benign
617463,Benign
947770,DoS
519677,Benign
71627,Benign
615096,Benign
348629,Benign
772185,Benign
67469,Benign
671137,DDoS
901778,Benign
601986,Benign
829278,Benign
402953,Benign
594244,Benign
807406,Benign
765861,Benign
789007,Benign
102041,Benign
533159,Benign
511103,Benign
553408,Benign
542075,Benign
787228,Benign
45139,Benign
822033,Benign
356878,Benign
180591,Benign
663369,Benign
926654,Benign
372638,Benign
456470,Benign
8844,Benign
448642,Benign
921894,Benign
238569,Benign
301547,DDoS
413362,Benign
252532,Benign
167091,Benign
718235,Benign
481983,Benign
519134,Benign
727927,Benign
534555,Benign
44963,Benign
143553,DDoS
422742,Benign
679162,Benign
451947,Benign
360484,Benign
122103,Benign
159025,Infilteration
171115,Benign
670340,Benign
792605,Benign
230406,Benign
199682,Benign
827421,Benign
283766,DDoS
704576,DDoS
523663,Benign
396305,DoS
794760,DoS
411577,DDoS
992289,Benign
911686,DDoS
420574,Benign
647712,Benign
622250,Benign
451102,Benign
788788,Benign
628851,DoS
379188,Benign
77396,Benign
660237,Benign
137022,Benign
647385,Benign
234820,Benign
253871,Benign
495929,Benign
893210,Benign
465204,Benign
604734,Benign
698188,Benign
520184,Benign
75511,Benign
177061,DDoS
474995,Benign
515411,Benign
124214,Benign
556637,Benign
616392,Benign
281652,DDoS
873130,DDoS
198103,DDoS
549662,Benign
15626,Benign
816958,Benign
997849,Benign
362708,Benign
896660,Benign
889634,Benign
693602,Benign
536698,Benign
821216,Benign
751094,Benign
622641,Benign
980246,Benign
375977,Benign
667772,Benign
550657,Benign
358517,Benign
607514,Benign
618464,Benign
510826,Benign
920811,DDoS
313846,Benign
499,Benign
805126,Benign
154058,Benign
456878,Benign
44894,Benign
714972,Benign
738624,Benign
512626,Benign
946635,Benign
967027,Benign
269044,DDoS
135929,Benign
524309,Benign
864530,Benign
459359,Benign
324068,Benign
931348,Benign
588808,Benign
566103,Benign
749954,Benign
167906,Benign
105704,Benign
324096,Benign
42410,Benign
492135,DDoS
932404,Benign
827766,Benign
593297,DDoS
222339,Benign
996779,Benign
247389,Benign
958752,Benign
714069,Benign
285313,Benign
175905,Benign
251416,Benign
163217,Benign
145866,Benign
779402,DoS
518796,Benign
701863,DDoS
122870,Benign
824955,Benign
715354,DDoS
602253,Benign
806922,Benign
589215,Benign
929755,Benign
221189,Benign
552816,Benign
375270,Benign
187858,Benign
538089,Benign
451264,Benign
53364,Benign
386922,Benign
704959,Benign
56227,Benign
613974,Benign
774441,Benign
102869,Benign
73827,Benign
637692,Benign
499847,Brute Force
917129,Benign
49723,Benign
830928,DoS
907917,Benign
849121,Benign
916184,Benign
754612,Bot
444022,Benign
281468,Benign
522526,Benign
754334,Benign
339569,DDoS
204699,Benign
271947,Benign
783189,Benign
634417,Benign
566998,Benign
948784,Benign
727654,Benign
964256,Benign
34468,Benign
384831,Benign
747700,Benign
211707,Benign
525428,Benign
163830,Benign
815196,DDoS
154202,Benign
408715,Benign
519912,Benign
653696,Benign
782701,Benign
806952,Benign
483901,Benign
319615,Benign
50940,Benign
172343,Benign
278988,Benign
297927,Benign
63820,Benign
69087,Benign
757341,Benign
613175,Benign
969597,Benign
728357,Benign
824252,Benign
357512,Benign
399740,Benign
68897,Benign
729290,Benign
232779,Benign
172043,Benign
98738,Benign
816689,DDoS
803989,Infilteration
18298,Benign
763340,Infilteration
929153,Benign
545940,DDoS
75395,DDoS
75518,Benign
777314,Benign
10575,Benign
243443,Benign
426442,Benign
822658,Benign
156359,Benign
345818,Benign
110572,Benign
343488,Benign
865924,Benign
401175,Benign
609304,Benign
319997,Benign
212767,Benign
255393,Benign
570945,DDoS
850388,Benign
31732,Benign
589884,Benign
83438,Benign
507282,Benign
336762,Benign
282559,Benign
122371,Benign
997251,Benign
811407,Benign
742969,Benign
212650,Benign
57549,Benign
201094,Benign
491696,Benign
626918,Benign
782825,Benign
530239,Benign
706638,Benign
537972,Benign
712177,Benign
137435,Benign
893696,DoS
507922,Brute Force
588856,Benign
440703,Benign
251538,Benign
850245,Benign
251791,Benign
686989,Benign
957628,Benign
291582,Benign
554164,Benign
881772,Benign
247504,Benign
912865,Benign
235863,Benign
157994,Benign
53897,Benign
504100,Benign
642838,Benign
471345,Benign
146813,Benign
859994,Benign
815980,Benign
560440,Benign
176267,Benign
440772,Benign
472875,Benign
231195,Benign
458066,Benign
216565,Brute Force
12703,Benign
717677,DDoS
334492,Benign
906925,Benign
768804,Benign
458600,Benign
185536,DDoS
348429,Benign
701471,Bot
901807,Benign
801358,Benign
140747,Benign
546363,Benign
19086,Benign
593477,DDoS
361162,Benign
886714,Benign
660932,Benign
989763,Benign
446644,Benign
811509,DoS
977111,Benign
780109,Benign
742400,DDoS
916084,Benign
68958,Benign
381880,Benign
59311,Benign
704479,Benign
34348,Benign
49698,Benign
200162,Benign
783119,Benign
517772,Benign
772882,Benign
533274,Benign
385254,Benign
755312,Benign
647022,Benign
143815,Benign
499949,Benign
284001,Benign
198844,Benign
622892,Benign
650938,Benign
36110,Benign
912126,Benign
172447,Benign
251811,Benign
834729,Benign
406463,DDoS
690019,Benign
84476,Benign
223234,Benign
347148,Benign
129627,Benign
426977,Benign
695439,Benign
661257,Benign
713250,Benign
294830,Benign
12599,Benign
797966,Benign
743577,Benign
593680,Benign
303512,DDoS
515551,DoS
728953,Benign
36122,Benign
652246,DDoS
428818,Benign
766430,Brute Force
887752,Benign
198873,Benign
141363,Benign
174652,Benign
139191,Benign
892012,Benign
305029,Benign
86530,Benign
345144,Benign
776533,Benign
636801,Benign
814216,Benign
511204,Benign
971486,Benign
662260,Benign
451752,Benign
476253,Benign
799067,DoS
645183,Benign
636657,Benign
389561,Benign
784966,Benign
631992,Benign
446347,Benign
421323,Benign
113991,Benign
58865,Benign
729945,Benign
967659,Benign
300929,Benign
350892,Benign
865953,Benign
270551,Benign
719336,Benign
642304,Benign
635087,Benign
355876,Benign
390104,Benign
493406,Benign
231780,Infilteration
679846,Benign
288894,Benign
785145,Benign
294285,DDoS
500679,Benign
915813,DDoS
775130,Benign
172879,Benign
640894,Benign
799951,Benign
555975,Benign
782512,Benign
353719,DoS
773357,Benign
561274,DoS
640273,Benign
817068,Benign
72135,Benign
242513,Benign
637540,Benign
5108,Benign
453953,Benign
101679,DDoS
840717,Benign
950821,Benign
484139,Benign
957090,Benign
558512,Benign
339895,Benign
938181,Benign
254335,Benign
458204,Benign
577064,Benign
155442,Benign
595563,Benign
24323,Benign
851687,Benign
866885,Benign
156626,Benign
75285,Benign
365111,Benign
60829,Benign
273300,Benign
694110,Benign
545709,Benign
155621,Benign
592473,Benign
116934,Benign
567049,Benign
227420,DDoS
546027,Benign
999563,DoS
190238,DDoS
453227,Benign
601433,Benign
69113,Benign
370847,Benign
926251,Benign
936994,Benign
442800,DoS
186505,Benign
600119,Benign
213349,Benign
980677,Benign
301066,Benign
170026,Benign
144806,Benign
516963,Benign
801008,Benign
846171,Infilteration
235529,Benign
597123,Benign
59370,Benign
688378,Benign
808641,Benign
51729,Benign
106120,Benign
676512,Benign
510612,Benign
163641,DoS
157692,Benign
2484,Benign
229860,DoS
185711,Benign
209153,Benign
669594,Benign
961985,Benign
288478,Benign
283748,Benign
650205,Benign
372177,Benign
365718,Benign
570833,Benign
593440,Benign
779071,DDoS
710140,Benign
454737,Benign
808703,Benign
995722,Benign
250904,DDoS
544856,Benign
766641,Benign
980609,Benign
957939,Benign
717673,Benign
622965,Benign
533017,Benign
888625,Benign
262692,DDoS
556294,Benign
372497,Benign
237262,Benign
173765,Benign
64741,Benign
159325,Benign
400085,Benign
726552,Benign
333135,Benign
456025,DDoS
530582,Benign
131273,Benign
729217,Benign
54481,Benign
40934,Benign
865896,Benign
941350,Benign
564776,Benign
166289,Benign
803125,Benign
642074,Benign
425941,Benign
454853,DoS
733962,Benign
355197,Benign
313009,DDoS
759391,Benign
816558,DDoS
189613,Benign
288631,Benign
777878,Benign
770481,Benign
345834,Benign
292191,Benign
195225,Benign
987082,Benign
959928,Benign
206721,Benign
791772,DoS
304637,Benign
208411,Benign
875354,Benign
986503,Benign
191144,Benign
949911,DDoS
7060,Benign
134485,Benign
949673,Benign
902526,Benign
186219,Benign
450749,Benign
356244,Benign
519465,Benign
996791,Benign
961963,Benign
159214,Benign
701277,Benign
45634,Benign
818307,Benign
920581,Benign
560430,Benign
789885,Benign
367266,Benign
447018,Benign
137331,Benign
853475,Benign
191525,Benign
519906,Benign
681788,Benign
717691,Benign
752841,Brute Force
454500,Benign
519277,Benign
84899,DDoS
683249,Benign
369907,Benign
499697,Benign
815395,Benign
976111,Benign
902637,Benign
931113,Benign
392959,Benign
298988,Infilteration
825104,Benign
641877,Benign
252670,Benign
576228,Benign
145014,Benign
124887,Benign
788229,Benign
770801,Benign
702832,Benign
162591,Benign
637980,Benign
686415,Benign
968431,Benign
818041,Benign
250347,Benign
573822,Benign
903658,Benign
792947,DDoS
