,Attack
44383,Benign
5882,Benign
59670,Benign
3268,Benign
110311,Benign
85026,Benign
148929,Benign
107850,Benign
143491,Benign
39123,Benign
57897,DoS
144962,Bot
57775,Brute Force
47503,Benign
40229,Benign
82339,Benign
158406,Benign
131956,Benign
4206,Benign
89115,Benign
52005,Benign
90722,Benign
117916,Benign
31651,Benign
61858,Benign
80437,Benign
177047,Benign
161561,Benign
11842,Benign
5367,DDoS
37404,DDoS
77762,Benign
51701,DDoS
39375,Benign
132611,Benign
99172,Benign
134908,Benign
39324,Benign
43211,Benign
165961,Benign
77913,Benign
27702,Benign
9993,Benign
11943,Benign
76680,Benign
18297,DoS
160296,Benign
110797,Benign
166743,Benign
22671,Benign
69078,Benign
165676,Benign
105894,DDoS
1693,DDoS
137452,Benign
85118,Benign
27712,Bot
21285,Benign
13822,Benign
131278,Benign
58999,Benign
15360,Benign
76331,Benign
112483,Benign
28030,Benign
106791,Benign
111194,Benign
165233,Benign
68389,Benign
175558,Benign
173446,Benign
172587,Benign
149229,Benign
72485,Benign
44901,Benign
59589,Benign
116652,Benign
142598,Benign
64467,Benign
101585,Benign
43823,Benign
58694,Benign
140663,Benign
51940,Benign
146319,Benign
50952,Benign
153395,Benign
164127,Benign
41724,DDoS
27094,Benign
119534,Benign
13870,Benign
151253,DoS
122562,Benign
98400,Benign
42971,Benign
54875,Benign
152087,Benign
17395,Benign
49049,DoS
34392,Benign
82228,Benign
17569,Benign
54119,Benign
53391,Bot
22070,Benign
64245,Benign
101033,DDoS
42237,Benign
47879,Benign
78568,Benign
129566,Benign
144293,Benign
118750,Benign
84280,DDoS
165405,Benign
81346,Infilteration
145277,Benign
85243,Benign
157876,Benign
58640,Benign
58361,Benign
58892,Benign
74133,Benign
5940,Benign
58591,Benign
139657,Benign
5961,Benign
115550,Benign
27141,Benign
15069,Benign
93296,Benign
79267,Benign
36145,Benign
69401,DDoS
28768,Benign
96847,Benign
173968,Benign
151741,Benign
141990,Brute Force
151027,Benign
47814,Benign
176177,Benign
129419,Benign
77040,Benign
96963,Benign
88580,Benign
47195,Benign
103877,Benign
127402,Benign
6246,Benign
156410,DDoS
162942,Benign
119213,Benign
60728,Benign
1131,Benign
21371,Benign
98191,Benign
157033,DDoS
20284,Benign
167427,Benign
101629,Benign
65754,Benign
4552,Benign
12114,Benign
165756,Benign
147384,Benign
103090,Benign
157062,Benign
67390,Benign
168552,Benign
5504,DDoS
4660,DoS
126581,Benign
157794,Benign
48772,Benign
5176,Benign
149446,Benign
152709,Benign
65828,Benign
58437,Benign
156227,Benign
16847,Benign
112242,Benign
97719,Benign
109198,Benign
155953,Benign
48483,Benign
7729,Benign
94505,Benign
75680,Benign
137594,Benign
49127,Benign
175431,DDoS
1136,Benign
79455,Benign
84284,Benign
8457,Benign
124373,Benign
7081,Benign
53336,Benign
78677,Benign
42796,Benign
91451,Benign
26973,Benign
11385,DoS
155575,Benign
95545,Benign
8554,DDoS
117678,Benign
109237,Benign
92122,Benign
6010,Benign
108825,Benign
165334,Benign
104954,Benign
80476,Benign
7531,DDoS
66735,Benign
120697,Benign
33766,Benign
113418,Brute Force
166020,Benign
37650,Benign
72730,Benign
84404,Benign
115541,Benign
154627,Brute Force
7851,Benign
70799,Benign
1551,Benign
145163,Brute Force
108202,Benign
17652,Benign
24062,Infilteration
22576,DDoS
77334,Benign
115474,Benign
169343,Benign
109986,Benign
111088,Benign
106881,Benign
58042,Benign
71823,DoS
42785,Benign
111522,Benign
24764,Benign
114511,DDoS
100171,Benign
29264,DoS
149542,DoS
26786,Benign
142032,DoS
7298,Benign
29563,Benign
119346,Benign
146862,Benign
66369,Benign
110106,Benign
18617,Benign
74603,Benign
87140,Benign
164579,Benign
152655,Benign
133809,DDoS
82707,Benign
169280,Benign
12119,Benign
132273,Benign
107150,Benign
78422,DoS
132804,Benign
147799,Benign
66960,Bot
40736,Benign
146043,Benign
42972,Benign
146037,Bot
15229,Benign
28736,Benign
97016,Benign
96223,Benign
119788,Benign
132977,Benign
64748,DDoS
144585,Benign
35286,Benign
38277,Benign
94736,Benign
157728,Benign
35887,Benign
120586,Benign
161461,Benign
93872,Benign
107466,DoS
66091,Benign
151571,Benign
155005,Benign
19587,Benign
112497,Benign
174102,DoS
151160,Benign
146329,Benign
42191,Benign
157821,Benign
141061,Benign
44386,Benign
162113,DDoS
110513,Benign
100326,Benign
129315,Bot
51209,Benign
31239,Benign
78004,DoS
169955,Benign
6640,Benign
34771,Benign
153803,Benign
24260,Benign
12826,Benign
82560,Benign
134123,Benign
171576,Benign
173498,Benign
19344,Benign
78742,Benign
30973,Benign
69357,Benign
77166,Benign
175819,Benign
28937,Benign
144974,Benign
172092,Benign
167591,Benign
87029,Benign
138943,Benign
131397,Benign
37999,Benign
36975,Benign
85954,Benign
34643,Benign
136578,Benign
56020,Benign
111835,Benign
173346,Benign
113398,Benign
38918,Benign
157103,Benign
135605,Benign
5515,Benign
62507,Benign
147776,Benign
36834,Benign
51537,DDoS
160702,DoS
44093,Benign
170507,Benign
110446,Benign
116863,Benign
30342,Benign
169735,Benign
71512,Benign
169149,Benign
56952,DDoS
36636,DDoS
138598,Benign
22755,Benign
128830,Benign
117774,Benign
130255,Benign
36009,Benign
136115,Benign
156995,Benign
162401,Benign
65099,Benign
30044,Benign
175577,Benign
27103,Benign
25058,Benign
4170,Benign
97780,Benign
32838,Benign
84815,Benign
19567,Benign
103566,Benign
108385,Bot
39994,Benign
97386,Benign
147013,Benign
89913,Benign
41973,Brute Force
150641,Benign
122658,Benign
85280,Benign
145518,Benign
82939,Benign
126936,Benign
77209,Benign
46500,Benign
35611,Benign
85940,Benign
152,Benign
128038,Benign
130452,Benign
141301,Benign
130653,DDoS
108751,Benign
78323,Brute Force
52434,Benign
14714,Benign
69627,Benign
26594,Benign
23495,Benign
5861,Benign
34153,Benign
6076,Benign
129078,Benign
19697,DDoS
53921,Benign
129471,Benign
129285,Benign
162396,Benign
46352,Benign
124053,Benign
164592,Benign
153342,Benign
133864,Benign
55546,DoS
34365,Benign
68580,Benign
102147,DDoS
6050,Benign
163977,Benign
864,DDoS
19418,Benign
136924,Benign
174704,Benign
71676,DDoS
132048,Benign
47144,Benign
56800,Benign
147511,Benign
33130,Benign
147059,Benign
10631,Benign
81509,Benign
144546,Bot
144707,DDoS
33994,Benign
98553,Benign
171859,Benign
31756,Benign
134671,Benign
93383,Brute Force
44872,Benign
50954,Benign
134927,DDoS
131940,DoS
163914,Benign
145221,Benign
138295,DDoS
108846,Benign
70169,Benign
2925,Benign
79780,Benign
76207,Benign
16047,Benign
7632,Benign
90128,DDoS
106708,Benign
67274,Benign
88360,Benign
168770,Benign
22906,Benign
159424,Benign
21125,Benign
110189,Benign
62577,Benign
118258,Benign
143031,Benign
146266,Benign
61686,Benign
102500,Benign
106702,Benign
12798,Benign
151484,Benign
118192,Benign
101304,DoS
8232,Benign
122573,Benign
153922,Benign
24389,Benign
172449,Benign
29704,Benign
24025,Benign
33099,Benign
138050,Benign
127249,DDoS
128157,DDoS
24412,Benign
72431,Benign
49826,DDoS
91540,Benign
162174,Benign
149904,Benign
147038,Benign
962,Benign
19882,Benign
17153,Benign
3354,Benign
171392,Benign
169071,Benign
101757,Benign
8176,Benign
160866,Benign
148632,Benign
5345,Benign
137217,Benign
40486,Benign
130073,Benign
116167,DDoS
74701,Benign
130864,Brute Force
55671,Benign
109135,Benign
44408,Benign
155926,Benign
27863,Benign
90720,Benign
40383,Benign
94246,Benign
3894,Benign
17594,DDoS
29136,DoS
60430,Benign
50048,DDoS
11766,Benign
70694,Benign
91067,Benign
66217,Benign
479,Benign
94963,Benign
34837,Benign
90628,Benign
4346,Benign
57204,Benign
82424,Benign
4009,Benign
23708,Benign
59656,Benign
78733,Benign
21534,Benign
138776,Benign
156683,Benign
156523,Benign
58827,Benign
126888,DDoS
100418,Benign
20213,Benign
44844,Benign
133760,Benign
104913,Benign
132587,Benign
91957,Benign
143334,Infilteration
62414,Benign
39666,Benign
96977,Benign
99103,Benign
169999,Benign
139231,DDoS
168207,Benign
67278,Benign
81515,Benign
97989,Benign
138836,Benign
27085,Benign
154046,Benign
69953,Benign
91745,DDoS
6452,Benign
986,Benign
121750,Benign
170901,Benign
36887,Benign
23331,DoS
49112,Benign
30810,Benign
68655,Benign
148473,Benign
159517,Benign
160686,Benign
109379,Benign
113477,Infilteration
79307,Benign
52535,Benign
131064,Benign
170849,Benign
28041,DDoS
124748,Benign
98670,Benign
27151,Benign
27764,DDoS
120874,Benign
164092,Benign
58445,Benign
144418,DDoS
100187,Benign
111671,Benign
15400,Benign
127110,Benign
35854,Benign
11392,Benign
153126,DDoS
70623,Benign
171586,Bot
99956,Benign
103668,Benign
38336,Benign
119962,Benign
169726,Benign
82868,Benign
174983,Benign
40609,Benign
9450,DDoS
47310,Benign
82641,Bot
173499,Bot
161158,DDoS
15630,DDoS
40573,Benign
114943,Benign
142028,Benign
5974,Benign
115463,Benign
22381,Benign
78875,Benign
145219,Benign
84215,Benign
26824,Benign
16056,DDoS
62952,Benign
26789,Benign
155335,Infilteration
152626,Benign
48395,Benign
104945,Benign
153656,Benign
61855,Benign
157267,DDoS
109953,Benign
111215,Benign
171017,Benign
148531,Benign
170685,Benign
54998,Benign
30010,Benign
129951,Benign
121092,Benign
110167,DDoS
167961,Benign
36201,Benign
89558,Benign
157057,Benign
31001,Benign
161903,Benign
23476,Benign
158831,Benign
142908,Benign
15728,Benign
62617,Benign
174699,Benign
54515,Benign
73633,Benign
104968,Benign
131805,Benign
171031,Benign
84805,Benign
28237,Benign
15966,Benign
12900,DDoS
127883,DDoS
99428,Benign
148380,Benign
104058,DDoS
45686,Benign
174968,Benign
100023,Benign
43403,Benign
32238,Benign
149902,Benign
163217,Benign
68031,Benign
5230,Benign
57283,Benign
97049,Benign
34793,Benign
71061,Benign
114298,Benign
146818,Benign
41554,Benign
86082,Benign
83879,Benign
109814,Bot
20958,Benign
117110,Benign
77338,Benign
117354,Benign
70323,DDoS
106290,Benign
33620,Benign
169983,Benign
52803,Benign
154854,DDoS
1520,Benign
41726,Benign
13897,Benign
75233,Benign
95336,Benign
24965,DDoS
122325,Benign
25213,Benign
29317,Benign
88595,Benign
16141,Benign
135970,Benign
52926,Benign
39851,Benign
166067,Benign
156663,Benign
172014,Benign
2722,Benign
66871,Benign
57697,Benign
166806,Benign
21506,Benign
14120,Benign
122248,Benign
154237,Benign
54093,Benign
167130,Benign
135293,DDoS
161555,Benign
70999,DoS
120409,Benign
88294,Benign
76635,Benign
2555,Benign
109243,Benign
62882,Benign
50504,Benign
87532,Benign
25234,DDoS
124443,Benign
115917,Benign
11260,Benign
60751,Benign
50460,Benign
71564,Benign
84429,Benign
4690,DDoS
60370,Benign
153066,Benign
134703,Benign
138413,DDoS
103554,Benign
117282,Benign
95562,Benign
109555,Benign
108376,Benign
112323,Benign
127847,Benign
113234,Benign
61865,Benign
116170,Benign
111291,Benign
57702,DDoS
32931,Benign
108835,Benign
112851,Benign
151926,Benign
153571,DDoS
111259,Benign
100451,Benign
64830,Benign
88085,Benign
97438,Benign
111998,Benign
14163,Benign
51750,Benign
84417,Benign
112936,Benign
159806,Benign
99989,Benign
62187,Benign
110366,Benign
23462,Benign
72096,Benign
2824,Benign
126793,Benign
114191,Benign
71545,Benign
163670,Benign
51474,Benign
158953,Benign
55541,Benign
110457,Benign
175521,Benign
105112,Benign
22127,Benign
147386,DDoS
109403,Benign
137920,Benign
107676,Benign
159248,Benign
31844,Benign
76734,DoS
112545,Bot
16460,Benign
158902,Benign
169640,Benign
116641,Benign
66050,Benign
125225,Benign
54263,Benign
142888,Benign
85425,Benign
9833,Benign
115061,Benign
172008,Benign
74289,Benign
65132,Benign
56459,Benign
90696,Benign
22739,DoS
5287,Benign
60556,Benign
84264,Benign
49228,Benign
7378,Benign
113269,DoS
10840,Benign
122732,Benign
113577,Benign
39695,Benign
171103,Benign
12135,Benign
167133,Benign
71717,Benign
149917,Benign
162606,DDoS
127120,Benign
25025,DDoS
9865,Benign
119951,Benign
40,Benign
8680,Benign
127342,Benign
6380,Benign
34755,Benign
172155,Benign
7524,Benign
6636,Benign
129182,Benign
103900,Bot
19691,Benign
33703,Benign
83594,Benign
19396,Benign
29045,Benign
170339,Brute Force
131714,Bot
11248,Benign
99821,Benign
36429,Bot
43608,Benign
171688,Benign
140719,Benign
18749,Benign
30858,Benign
27362,Benign
91173,Benign
154105,Benign
107909,Benign
138435,DDoS
83609,Benign
99552,Benign
48581,Benign
68616,Benign
26858,Benign
35700,Benign
57731,Benign
79440,Benign
140788,Benign
98128,Benign
21818,Benign
106542,DDoS
126981,Benign
79289,DDoS
98977,Benign
82573,Benign
129032,Benign
44391,Benign
73953,Benign
9095,Brute Force
168739,Benign
61968,Benign
113623,Benign
77883,Benign
173491,Benign
163999,Benign
137174,Benign
23704,Benign
56530,Benign
76166,DDoS
169805,Benign
118130,Benign
75261,Benign
5219,Benign
153109,Benign
160600,Benign
95766,Bot
142866,Benign
129578,Benign
60951,DoS
79294,Benign
20868,Benign
123760,Benign
160903,Benign
64999,Benign
93793,Benign
93790,Benign
57512,Benign
112708,Benign
141498,Benign
159171,Benign
136250,DDoS
100770,Benign
104265,Benign
3617,Benign
118927,Benign
103919,Benign
71842,Benign
118709,Benign
132508,Benign
154395,Benign
153304,Benign
128454,Benign
108146,Benign
149512,Benign
67183,Benign
175963,Benign
134692,Benign
153011,Benign
111527,DoS
111538,Benign
39458,Benign
91000,Benign
169213,Benign
173854,DDoS
78880,Infilteration
95063,Benign
133688,Benign
20258,Benign
2009,Benign
105766,DDoS
55066,Infilteration
26271,Benign
46856,Benign
172071,Benign
138181,Benign
71120,Benign
145142,Benign
51774,Brute Force
66456,Bot
141896,DDoS
130036,Benign
34133,Benign
141290,Benign
106851,DoS
125882,Benign
102796,Benign
138513,Benign
159895,Benign
128703,Benign
158762,Benign
152687,Benign
53643,Benign
48775,Benign
101999,Benign
17618,Benign
51260,Benign
138659,Benign
92581,Benign
45251,Benign
56402,Benign
145035,DoS
156271,Benign
33532,Benign
102870,Benign
97716,Benign
101560,Benign
135911,Benign
112372,Benign
9175,Benign
73858,Benign
134294,Benign
118549,Benign
42224,Benign
2662,DDoS
61420,Benign
36854,Benign
90873,Benign
128542,Benign
153343,Benign
88205,Benign
17946,Benign
25365,Benign
94466,Benign
129083,Benign
80813,Benign
112520,Benign
85015,Benign
152247,DDoS
21548,Benign
84377,Benign
26741,Benign
2069,Infilteration
50718,DDoS
93205,Benign
157140,Benign
98810,Benign
172936,Benign
115445,Benign
56954,Benign
143137,Benign
121877,Benign
7016,Benign
19927,Benign
154449,Benign
53751,Benign
85331,Benign
92939,Benign
47688,Benign
130500,Benign
95846,Benign
147175,DoS
106397,DDoS
55564,Benign
29028,Benign
77366,Benign
415,Benign
165114,Benign
147419,Benign
105030,Benign
44128,Benign
48607,DDoS
33367,Benign
151971,Benign
58505,Benign
96774,Benign
85037,Benign
91496,Benign
88597,Benign
10921,Benign
132011,Benign
174489,Benign
38474,Benign
67795,Benign
123377,Benign
155692,Benign
103705,DDoS
175179,Benign
14995,DDoS
110887,Benign
9670,Benign
130610,Benign
2156,Benign
120658,Benign
88514,Benign
34998,Benign
106889,Benign
85451,Benign
168754,Benign
76901,Benign
75316,Benign
154078,Benign
83456,Benign
44233,Benign
102400,Benign
90075,Benign
131939,Benign
14773,Benign
91078,DDoS
67311,Benign
128148,Benign
40943,Benign
11167,Benign
35525,Benign
118338,Benign
88225,Benign
138601,DDoS
83051,Benign
92112,Benign
51001,Benign
34138,DDoS
1164,Bot
146782,Benign
70941,DDoS
10595,Benign
9214,Benign
4925,Benign
46379,Benign
137350,Benign
67866,Benign
163991,Benign
88431,Benign
51095,Benign
42364,Benign
97173,Benign
172676,Benign
14295,Benign
118382,Benign
71214,Benign
161184,Benign
165271,Benign
70545,Benign
109599,Benign
127102,Benign
127064,Benign
19856,Benign
157527,Benign
162869,Benign
65800,Benign
131479,Benign
78529,Benign
148515,DDoS
5,Benign
141768,Benign
28764,Benign
159824,DDoS
56589,Benign
155902,Benign
50844,Benign
135522,Benign
57931,Benign
10340,Benign
149852,Benign
143597,Benign
167492,DDoS
29465,DDoS
101398,Benign
90509,Benign
46891,Benign
37900,DoS
47213,Benign
98137,Benign
7555,Benign
127593,Benign
43838,Benign
80188,Benign
161297,Benign
118772,Infilteration
41498,Benign
56962,Benign
158995,DoS
57406,Benign
13442,Benign
27495,Benign
92804,Benign
73529,Benign
85089,DoS
129714,Benign
106634,Benign
30602,Benign
62180,Benign
36599,Benign
107241,Benign
60138,Benign
166652,Benign
95505,Benign
10719,Benign
93191,Benign
130402,Benign
36500,Benign
129587,Benign
134281,Benign
123200,Bot
5522,Benign
99957,Benign
41348,Benign
70320,Benign
10800,Benign
59556,Benign
85355,Benign
154509,Benign
114045,Benign
173987,Benign
92204,DDoS
56250,Benign
174976,Benign
132839,Benign
161116,DDoS
159199,Benign
20945,Benign
160888,Benign
50649,Benign
5369,Benign
21911,Benign
158468,DDoS
17528,Benign
171632,Benign
2876,Benign
77989,Benign
100606,Benign
42949,Brute Force
152986,Benign
125490,Benign
79995,Benign
170263,DoS
156469,Benign
114598,Benign
81707,Benign
149391,Benign
45231,Benign
93229,Benign
122737,Benign
97220,Benign
1651,Benign
11586,Benign
11650,Benign
102585,Benign
64929,DoS
10210,Benign
87869,Benign
35615,Benign
143745,DDoS
14764,Benign
68220,Benign
78523,Benign
93386,Benign
153559,DDoS
163342,Benign
132323,DDoS
91284,Benign
50347,Benign
20874,Benign
39784,Benign
10790,Benign
80814,Benign
137078,Benign
46851,Benign
153317,Benign
56596,Benign
95084,Benign
28312,Benign
31765,Benign
38236,Benign
125543,Benign
44292,Benign
102781,Benign
136299,Benign
155455,Benign
99881,Benign
57409,Benign
104183,Benign
39887,Benign
1901,DoS
36396,Benign
72376,Benign
95684,Benign
5005,Benign
145049,Benign
84567,Benign
91053,Benign
11947,Benign
125221,Benign
53970,Benign
173631,Benign
170085,Benign
25891,Benign
12248,Benign
88803,Benign
53738,Benign
18122,Benign
170615,Benign
129603,Benign
26423,Benign
163514,Benign
104187,Bot
142751,Benign
44143,Benign
98878,Benign
161329,Benign
90427,Benign
123326,DoS
6077,Benign
167623,Benign
94698,DDoS
3414,Benign
136871,Benign
137644,Benign
54930,Benign
50703,Benign
169724,Benign
134348,Benign
162572,Benign
5079,DDoS
104439,Benign
114480,Benign
74049,Benign
64010,Benign
90905,Benign
87549,Benign
48883,Benign
88933,Benign
174173,Benign
51269,Benign
13981,Benign
150262,DoS
117077,DDoS
160592,Benign
158451,Benign
20228,Benign
141858,Benign
123833,Benign
32393,Benign
138224,Benign
132886,Benign
81738,DDoS
30878,DDoS
8413,Benign
144602,Benign
52194,DDoS
74801,Benign
72216,Benign
175634,Benign
84147,Benign
139700,Benign
84110,Benign
56440,Benign
14371,Benign
61398,Benign
77292,Benign
60770,Benign
65909,Benign
150969,Benign
59591,Benign
58176,Benign
120693,Benign
138053,Benign
158392,Benign
174128,Benign
135937,DoS
167406,Benign
49174,Benign
57319,Benign
116246,Benign
13238,Benign
3336,Benign
34121,Benign
14887,Benign
146112,Benign
44125,Benign
5346,Benign
90257,Benign
83288,Benign
159694,Benign
26046,Benign
150889,DoS
109664,Benign
39155,Benign
3481,Benign
26050,Benign
127862,Benign
107457,Benign
104450,DoS
140337,Benign
142910,Benign
115292,Benign
116415,Benign
145500,Benign
17802,Benign
28924,Benign
110920,Benign
47944,Benign
176989,Benign
143832,DDoS
102738,Benign
56408,Benign
52213,Benign
16088,Benign
1816,Benign
31537,Benign
92869,Benign
131435,Infilteration
94324,Benign
162402,Benign
80684,Benign
122251,Benign
138539,Benign
140662,Benign
68410,Benign
53148,DDoS
64574,Benign
134316,Benign
891,Benign
90797,Benign
112223,Benign
30566,DDoS
81339,Benign
54295,Benign
150298,Benign
38454,Benign
39665,Benign
135664,Benign
100615,Benign
11209,Benign
156074,Benign
54831,Benign
166490,Benign
174835,Benign
51893,Benign
132746,Benign
167735,Benign
79062,Benign
23008,Benign
103232,Benign
56307,Benign
25283,Benign
69898,Benign
104558,Benign
30503,Benign
93246,Benign
141765,Benign
97520,Benign
169783,Benign
161625,Benign
60151,Benign
14819,Benign
65183,Benign
174416,Benign
65954,Brute Force
70190,Benign
173145,Benign
144254,Benign
1647,Benign
92720,Benign
35281,Benign
66294,Benign
16995,Benign
123930,Benign
14699,Benign
70847,Benign
159384,Benign
49158,Benign
123924,Benign
94017,DDoS
61280,DDoS
40556,Benign
14675,Benign
23515,Benign
122518,Benign
12907,Benign
133917,Benign
43096,Benign
106097,Benign
7839,DDoS
51960,Benign
123719,Benign
83807,Benign
62131,Benign
56860,Benign
12966,Benign
66126,Benign
9343,Benign
23037,Benign
49679,Benign
102556,Benign
66197,Brute Force
107562,Benign
42771,Benign
130614,Benign
158443,Benign
157478,Benign
159148,Benign
176738,Benign
172413,Benign
36850,Benign
38806,DDoS
124323,Benign
7515,Benign
83121,Benign
16114,Benign
125025,Benign
9769,Benign
26722,Benign
83957,Benign
77810,DDoS
135680,DDoS
105808,DoS
171147,Benign
74462,Benign
114935,Benign
165472,Benign
32984,Benign
13207,Benign
160688,Benign
172654,Benign
17196,Benign
160378,Benign
45723,Benign
141199,Benign
105055,DDoS
8393,Benign
106418,Benign
144841,Benign
162808,Benign
61355,Benign
34743,Benign
96981,Benign
129092,Benign
173993,Benign
165673,Benign
110272,Benign
63275,Benign
55572,Benign
151968,Benign
130688,Benign
50926,Benign
69766,Benign
124047,Benign
52043,Benign
93178,Benign
68687,Benign
167293,Benign
49414,Benign
85552,Benign
30308,Benign
21454,Infilteration
155439,Benign
61743,Benign
106047,Benign
118951,Benign
118408,Benign
157687,Bot
3557,Benign
41371,Benign
135965,Benign
107209,Benign
167658,Benign
52006,DDoS
133982,Benign
118083,Benign
58959,DDoS
32949,Benign
171039,Benign
42061,Benign
76449,Benign
104416,Benign
50036,Benign
79371,Benign
31897,Benign
126245,Benign
137610,Benign
27310,Benign
61551,Benign
155444,Benign
1965,Benign
20279,Benign
162901,Benign
44419,Benign
54058,DDoS
160084,Benign
133927,Benign
136522,DDoS
60111,Benign
41756,Benign
2420,Benign
74026,Bot
31933,Benign
32664,Benign
17580,Benign
53370,Benign
20687,Benign
87655,Benign
175922,Benign
80044,Benign
95098,Benign
148521,Benign
172134,Benign
16648,Benign
85056,Benign
4172,Benign
147352,Benign
47832,Benign
158044,Benign
149812,Benign
128184,Benign
83354,Benign
42677,Benign
121875,Benign
90854,Benign
78508,DoS
162568,DDoS
73042,Benign
130953,Benign
35660,Benign
72302,Benign
76735,Benign
95196,Benign
126314,Benign
166733,Benign
14718,Benign
170906,Benign
6035,DDoS
166578,Benign
2167,Benign
147815,Benign
6517,Benign
73799,Benign
65654,DoS
165313,Benign
175718,Benign
153274,Benign
96993,Benign
102888,Benign
148973,Benign
84454,Benign
70997,Brute Force
137388,DDoS
69015,Benign
172909,Benign
171462,Benign
46820,Benign
61178,Benign
9558,Benign
108027,Benign
163207,Benign
124996,Benign
103551,Benign
157603,Benign
88479,Benign
78907,Benign
175134,Benign
24959,Benign
105819,DDoS
46537,Benign
17667,Benign
148407,Benign
53895,Benign
165172,Benign
41543,Benign
51727,Benign
87519,Benign
95273,Benign
77592,Benign
25876,DDoS
97247,Benign
38517,Benign
90587,Benign
141630,DDoS
96831,Benign
122058,Benign
36984,Benign
46206,Benign
42497,DDoS
107090,Benign
62106,Benign
40067,Bot
114669,Benign
140638,Benign
63266,DDoS
77992,Benign
66365,Benign
138422,Benign
142833,DDoS
127651,Benign
172375,Benign
142024,DDoS
125385,Benign
62730,Benign
12268,Benign
166284,Benign
107649,Benign
164537,Benign
21257,Benign
75810,Benign
135715,Benign
143930,Benign
173633,Benign
85519,Benign
154097,Benign
163833,Benign
149777,Benign
61898,Benign
6234,DoS
61688,Benign
56483,Benign
128302,Benign
78189,Benign
47106,Benign
165972,Benign
995,Benign
170543,Benign
174567,Benign
147314,DDoS
43546,Benign
8750,Benign
24651,Benign
153036,Benign
120633,Benign
25826,Brute Force
17830,Benign
158963,Benign
54915,Benign
121258,Benign
47529,Benign
114280,Benign
41765,Benign
9994,Benign
120383,DDoS
15668,Benign
148057,Benign
52965,Benign
152424,Benign
123701,Benign
18018,Benign
7574,Benign
66563,Benign
171756,Benign
84748,Benign
68648,Benign
127265,Benign
118330,DDoS
37128,Benign
31636,Benign
49941,Benign
71806,Benign
169754,Benign
161218,Benign
105141,Benign
33064,Benign
162049,Benign
1479,Benign
65345,DDoS
158510,DoS
123434,Benign
85094,Benign
88250,Benign
98200,DDoS
170707,Benign
146579,Benign
51053,DDoS
96459,Benign
157658,Benign
141150,Benign
92253,Benign
104248,Benign
37574,Benign
125940,Benign
46771,DoS
13664,Benign
95689,Benign
176844,Benign
98208,Benign
58211,Benign
177034,Benign
164678,Benign
76010,Benign
134812,Benign
39025,Benign
109220,Benign
1372,Benign
19978,Benign
25877,Benign
82596,Benign
23949,Benign
37639,Benign
74158,Benign
109313,Benign
128811,Benign
39649,Benign
98275,Benign
70496,Benign
102123,Benign
134813,DoS
125990,Benign
5049,Benign
14565,Benign
87422,Benign
36799,Benign
18563,Benign
65951,Benign
142420,Benign
70283,Benign
129802,Benign
168960,Benign
168311,Benign
103686,Benign
89072,DDoS
4197,Benign
8678,Benign
134004,Benign
104110,Benign
160232,Benign
107017,Benign
108067,Benign
8767,DDoS
160276,Benign
47585,DDoS
112629,Benign
164894,Benign
28189,Benign
72068,Benign
104426,Benign
56311,Benign
92164,Benign
50074,Benign
20418,Benign
150331,Benign
90442,Benign
162886,Benign
108374,Benign
76464,Benign
64777,Benign
107307,Benign
109729,Benign
155972,Benign
144784,Benign
52467,Benign
102481,Benign
4158,Benign
131509,Benign
139250,Benign
84467,Benign
163841,Benign
156212,Benign
94980,Benign
55260,Benign
67231,Benign
3489,Benign
20434,Benign
51479,Benign
66122,DDoS
149838,Benign
57661,Benign
176544,Benign
39786,Benign
97892,Benign
165353,Benign
102863,Benign
169990,Benign
120749,DoS
154656,Benign
24093,Benign
27572,Benign
175087,Benign
124755,Benign
144543,DDoS
76122,Benign
104639,Benign
42579,Benign
123206,Benign
10634,Benign
64312,Benign
65496,Benign
138365,Benign
122168,Benign
22808,Benign
123334,Benign
97933,Benign
63358,Benign
168981,Benign
6454,Benign
135319,Benign
117685,Benign
99626,Benign
37513,Benign
37724,Benign
23200,Benign
73252,Benign
110839,Benign
117856,DDoS
84259,Benign
12889,Benign
78046,Benign
94649,Benign
161581,Benign
47960,Benign
143721,Benign
43413,Benign
117543,Benign
17349,Benign
129977,Benign
113431,Benign
32897,Benign
130060,Benign
53654,Benign
25654,Benign
39701,Benign
27135,Benign
91374,Benign
135189,Benign
133658,Benign
7346,Benign
66423,Benign
163275,Benign
107062,Benign
87761,Benign
44154,Benign
42968,Benign
159500,Bot
115936,Benign
96350,Benign
135887,DoS
164318,Benign
43724,Benign
123293,Benign
64738,Benign
62022,Benign
171867,DDoS
98842,Benign
109378,Benign
76486,Benign
31628,Benign
134860,Benign
10894,DDoS
165083,DDoS
24365,Bot
162870,Benign
44242,Benign
138473,Benign
25517,Benign
125084,Benign
126746,Benign
52928,Benign
74694,Benign
51841,Benign
22154,Benign
77058,Benign
53448,Benign
30873,Benign
71330,Benign
38463,Benign
30476,Benign
26326,Benign
36857,Benign
86514,Benign
71242,Benign
126745,Benign
174205,Benign
60624,Benign
176477,Benign
126598,DDoS
51261,Benign
9378,Bot
84361,Benign
89392,Benign
82647,Benign
97380,Benign
123198,Benign
71958,Benign
36470,Benign
57062,DoS
57582,Benign
108625,Benign
122218,Benign
161344,Benign
105590,Benign
150952,Benign
21025,Benign
