,Attack
144561,DDoS
418686,password
953409,scanning
895629,DDoS
786441,scanning
415643,scanning
876933,xss
525026,xss
580443,Benign
429699,Benign
330418,injection
784547,scanning
889092,xss
287978,injection
834582,Benign
119265,xss
237231,Benign
56465,Benign
630725,Benign
525479,DoS
644465,DDoS
621626,xss
751133,Benign
430455,xss
44460,Benign
567235,Benign
478526,password
827379,scanning
514584,Benign
507407,scanning
720180,scanning
815787,xss
995049,DDoS
768198,Benign
595895,xss
79344,DDoS
309532,scanning
782216,DoS
803233,Benign
773395,Benign
192230,injection
674640,DDoS
59143,scanning
12219,password
185074,Benign
342863,Benign
781427,DoS
778080,DDoS
963419,Benign
282807,Benign
738761,xss
646738,Benign
199266,xss
849229,scanning
849421,scanning
301219,xss
410176,Benign
404053,xss
957245,scanning
660667,xss
874185,xss
823617,Benign
658627,scanning
179255,Benign
565712,Benign
282804,injection
654551,Benign
42207,scanning
343843,scanning
607475,Benign
247368,scanning
711614,xss
281694,DDoS
910629,scanning
948529,Benign
562111,DDoS
503583,xss
969662,DDoS
480608,Benign
422286,scanning
780481,injection
96784,DDoS
120718,scanning
870336,Benign
34013,DDoS
293305,Benign
535332,Benign
78066,Benign
123877,DDoS
636068,scanning
774237,Benign
730984,scanning
635719,xss
156612,scanning
428968,DoS
274365,scanning
323561,scanning
924272,DDoS
88499,scanning
239462,scanning
905658,password
556030,Benign
566537,xss
572413,DDoS
798191,xss
272872,xss
302139,scanning
504068,scanning
836133,password
668799,Benign
972501,Benign
258358,xss
487353,xss
842152,scanning
141749,injection
829213,Benign
531428,scanning
821349,xss
823484,DDoS
609653,Benign
872842,Benign
857243,Benign
685831,Benign
98887,Benign
555434,Benign
936202,scanning
848910,Benign
199837,Benign
973549,scanning
71382,xss
796268,Benign
421623,Benign
225953,DoS
236352,Benign
65597,password
440480,xss
376844,Benign
831540,Benign
372282,Benign
498781,Benign
679621,DDoS
628676,Benign
589808,DDoS
770486,password
228603,xss
701001,scanning
674743,scanning
403241,scanning
751026,DDoS
272396,password
138072,xss
433289,DDoS
596926,xss
773425,xss
196762,scanning
823367,Benign
407202,xss
420861,scanning
866884,xss
843679,scanning
467283,Benign
681972,scanning
564311,xss
995592,Benign
422948,scanning
347619,scanning
865913,Benign
539053,password
296413,Benign
353122,Benign
922824,DDoS
62247,Benign
639349,injection
388920,DDoS
301608,xss
299025,scanning
754182,scanning
766727,scanning
10326,injection
84019,DDoS
562673,DDoS
910800,scanning
485798,Benign
498565,Benign
596277,scanning
815109,scanning
925304,Benign
406628,DDoS
825552,xss
83795,xss
699065,Benign
933486,DDoS
676142,xss
794085,password
302954,Benign
868124,scanning
504268,DoS
37942,DDoS
719585,scanning
424528,Benign
987449,scanning
454398,Benign
439776,xss
361155,DDoS
457822,scanning
291505,Benign
80249,Benign
611259,xss
28493,xss
725924,xss
687189,scanning
495770,Benign
976255,scanning
55148,Benign
413631,DDoS
709853,scanning
795328,Benign
493260,xss
995398,scanning
153900,password
529991,scanning
594659,xss
227633,injection
881595,Benign
696805,Benign
104418,Benign
830159,Benign
642420,xss
429261,scanning
73913,injection
810613,Benign
83792,Benign
605595,scanning
509015,scanning
866930,DoS
75598,DoS
751693,Benign
793951,Benign
904475,xss
502710,Benign
369247,scanning
560382,xss
711388,xss
213395,Benign
51801,Benign
280461,password
98027,scanning
379288,Benign
587082,DDoS
70422,scanning
322876,scanning
619352,DoS
860588,Benign
641109,scanning
645628,xss
520452,password
788997,Benign
535386,scanning
845024,Benign
944049,Benign
267015,scanning
155501,DoS
214920,Benign
553797,Benign
201509,DDoS
126966,scanning
206934,Benign
635532,scanning
234870,scanning
694951,Benign
541712,scanning
312170,Benign
276,scanning
748382,Benign
354626,Benign
451300,Benign
172262,scanning
837725,Benign
347017,Benign
104426,Benign
660429,xss
64477,Benign
371091,xss
203284,Benign
346886,xss
161633,xss
282862,Benign
729370,Benign
721197,xss
878074,password
886813,scanning
275500,Benign
802380,password
665739,password
334382,DDoS
664940,scanning
156088,scanning
382678,Benign
51212,password
121198,DDoS
90032,scanning
992631,scanning
532204,scanning
478593,xss
728227,DoS
310415,scanning
710177,xss
169261,Benign
994208,Benign
575307,Benign
143108,scanning
304521,Benign
70340,DDoS
812658,injection
123683,scanning
666834,scanning
875661,xss
754894,Benign
106774,Benign
616498,scanning
968165,xss
369113,xss
17285,scanning
444989,Benign
835771,DDoS
369629,Benign
504523,scanning
617395,scanning
781249,scanning
622726,DDoS
618553,Benign
880109,xss
451241,Benign
502612,Benign
698861,Benign
954588,DDoS
411826,scanning
25061,password
197683,Benign
781269,Benign
207807,DoS
553010,DDoS
732925,scanning
120370,xss
160730,xss
216907,Benign
585492,DDoS
131991,xss
83233,scanning
114441,scanning
530028,Benign
732429,DDoS
570557,Benign
794279,scanning
581890,Benign
877502,Benign
33060,Benign
719888,Benign
454632,DDoS
674832,Benign
72295,scanning
105960,xss
430403,Benign
465093,Benign
573815,DoS
44017,password
334611,xss
392293,Benign
587940,scanning
120119,Benign
50189,DDoS
565735,scanning
74661,Benign
596057,scanning
706294,DDoS
586009,Benign
686395,Benign
1811,Benign
243179,Benign
266484,Benign
724917,Benign
453422,DoS
411005,scanning
847531,scanning
198949,scanning
104981,scanning
988024,scanning
552908,xss
755048,password
916195,Benign
478764,Benign
173204,DDoS
334035,Benign
218873,injection
330002,Benign
927154,Benign
172416,scanning
574588,DDoS
397700,injection
271603,password
797886,Benign
825716,scanning
828953,DDoS
182315,Benign
767493,Benign
954162,Benign
224568,scanning
277415,scanning
908120,scanning
388711,password
413459,xss
947532,xss
775041,DDoS
136089,scanning
560883,scanning
41783,DDoS
156019,Benign
676277,injection
53214,DDoS
285206,scanning
644663,xss
552746,xss
988451,Benign
644691,Benign
588590,password
521880,password
228719,Benign
98189,xss
467872,Benign
538512,Benign
122782,Benign
200812,scanning
919762,DoS
179592,password
578981,Benign
546299,Backdoor
518624,scanning
624202,Benign
848426,Benign
646083,Benign
111698,Benign
211891,xss
368421,Benign
360882,Benign
523628,xss
814470,scanning
708953,DDoS
795235,scanning
158197,Benign
327666,Benign
620998,xss
466628,DDoS
273584,Benign
719109,xss
259110,Benign
426584,Benign
11902,Benign
995700,Benign
899933,password
618740,Benign
540562,scanning
654538,xss
131373,scanning
153248,Benign
366683,password
909518,Benign
454597,scanning
678619,scanning
936098,xss
568167,scanning
554641,password
75315,scanning
709386,xss
947384,Benign
435445,DDoS
77203,Benign
602309,xss
878007,Benign
181629,scanning
130630,Benign
835483,scanning
28031,scanning
118379,DDoS
805490,Benign
132114,injection
321795,DDoS
429063,Benign
20730,xss
723380,DoS
514648,Benign
796730,scanning
364777,DoS
14834,Benign
135735,Benign
532594,scanning
877235,Benign
938426,Benign
424096,Benign
652917,Benign
987866,Benign
541730,Benign
632288,Benign
26631,scanning
493435,Benign
286161,password
731467,xss
701101,scanning
722480,DDoS
943448,Benign
899791,scanning
782347,injection
447793,xss
724615,Benign
39496,Benign
573026,Benign
35114,DDoS
41265,Benign
664830,xss
362912,xss
635037,scanning
394797,scanning
30296,Benign
170648,injection
402875,Benign
564618,Benign
699875,DDoS
71,scanning
352083,Benign
591349,Benign
108702,xss
302337,Benign
349813,Benign
573833,scanning
5861,xss
719954,xss
316777,Benign
675806,scanning
625832,injection
787419,xss
228498,scanning
49904,scanning
968648,Benign
157650,Benign
948135,Benign
347095,Benign
825006,scanning
279086,scanning
279756,DDoS
876313,scanning
389058,Benign
417543,DDoS
67318,DoS
15413,xss
973467,DoS
272490,DDoS
242963,scanning
41591,scanning
246582,xss
883972,xss
299428,DDoS
533868,Benign
192744,DoS
958496,DDoS
505165,password
442017,Benign
53470,password
10649,DDoS
286321,scanning
425371,scanning
438151,password
401082,Benign
735534,DDoS
487739,Benign
637396,xss
494538,Benign
323857,scanning
487467,Benign
698033,password
858550,scanning
542966,scanning
244375,Benign
414358,Benign
541745,Benign
533658,injection
472273,DDoS
589151,injection
316733,password
743050,injection
40842,DDoS
214551,injection
56591,scanning
582729,DoS
226399,Benign
239758,scanning
964265,Benign
1242,scanning
490988,password
665317,Benign
179632,Benign
140206,Benign
694102,DDoS
535734,scanning
921592,DoS
33466,Benign
172202,DDoS
270343,Benign
840008,Benign
400231,scanning
928757,scanning
741224,password
472403,Benign
482790,xss
729110,Benign
865458,Benign
35800,scanning
718001,Benign
986608,Benign
9146,xss
603275,Benign
797086,Benign
1894,Benign
627810,scanning
884016,Benign
294024,Benign
124207,Benign
969680,Benign
729324,Benign
669887,DoS
747292,xss
746793,scanning
500217,xss
331089,Benign
953935,DDoS
351882,Benign
66681,scanning
663950,Benign
577961,Benign
218378,DDoS
791423,Benign
588053,Benign
660727,Benign
796582,xss
707747,Benign
492500,DDoS
28722,DDoS
987222,password
698029,xss
287517,xss
442350,DoS
371774,scanning
223746,scanning
705160,scanning
333229,scanning
674082,scanning
576500,scanning
127327,Benign
42507,DDoS
22769,Benign
216956,DoS
727851,DoS
325637,Benign
832594,scanning
942963,DDoS
371975,scanning
515786,scanning
725641,xss
725833,Benign
192984,scanning
249655,scanning
378531,xss
135912,scanning
249960,Benign
472845,DoS
139041,injection
331510,Benign
130031,Benign
355622,Benign
486262,scanning
964345,Benign
216832,Benign
691839,injection
336076,scanning
99984,password
530125,Benign
46292,xss
932349,xss
274514,Benign
709663,xss
982457,scanning
770623,DDoS
504343,DDoS
968765,Benign
514444,Benign
874826,Benign
541871,Benign
34050,injection
185121,scanning
490993,scanning
926724,scanning
416053,Benign
481462,DDoS
509765,Benign
154288,password
784131,scanning
290423,Benign
577138,Benign
632911,scanning
5616,Benign
289501,xss
541127,Benign
138675,Benign
21959,Benign
641821,Benign
746852,DDoS
275572,Benign
825501,xss
55012,Benign
110377,scanning
744419,xss
513255,scanning
996600,scanning
548008,password
413517,injection
440059,Benign
377373,xss
479622,Benign
36852,DDoS
698236,DDoS
396385,DDoS
545758,DoS
512633,Benign
17291,injection
271744,DDoS
162042,DoS
578951,xss
340217,injection
677814,scanning
957615,Benign
733356,scanning
644024,DDoS
725858,Benign
52354,Benign
769777,scanning
347793,scanning
129892,Benign
460853,xss
555880,scanning
760764,xss
687652,Benign
864845,Benign
704416,password
877563,Benign
447039,DDoS
912346,scanning
561432,Benign
733299,DoS
968967,xss
68479,xss
186431,Benign
713749,DDoS
959728,scanning
865912,Benign
55097,password
867759,xss
690380,scanning
336570,Benign
300404,xss
809586,DoS
934132,scanning
661410,scanning
820758,Benign
324682,injection
222008,password
582469,Benign
572257,xss
842599,Benign
293493,Benign
255854,DoS
387016,scanning
547175,Benign
697250,Benign
851435,scanning
742766,Benign
588822,scanning
355250,scanning
290704,scanning
725177,DDoS
53551,xss
387492,password
258490,password
521851,Benign
602061,injection
548335,Benign
585284,scanning
602047,password
684552,scanning
752300,Benign
187913,DoS
280185,Benign
988568,Benign
99582,scanning
445929,Benign
639328,Benign
579786,scanning
319314,DDoS
969102,xss
724466,Benign
518153,scanning
136052,Benign
138242,xss
487252,Benign
204237,password
1344,scanning
973748,scanning
641999,Benign
505195,xss
517544,scanning
10364,DDoS
576237,scanning
432027,DDoS
180989,scanning
553559,Benign
195188,scanning
930139,Benign
565834,DDoS
250267,scanning
760375,Benign
120993,DDoS
383312,password
292120,xss
785554,DDoS
160243,xss
930905,Benign
620457,xss
479867,scanning
556302,xss
897957,xss
997667,xss
823090,scanning
940366,scanning
946439,Benign
141597,scanning
627854,xss
491387,Benign
500111,Benign
386852,Benign
284746,Benign
819804,scanning
787560,scanning
753787,Benign
664756,Benign
824852,xss
952981,DDoS
462691,scanning
795675,scanning
465372,Benign
499536,xss
617994,xss
888679,Benign
285226,password
922882,scanning
706122,xss
832412,Benign
51144,Benign
309288,DoS
389557,scanning
361271,xss
184311,DDoS
923402,Benign
309296,Benign
483432,scanning
530981,Benign
217683,DDoS
328995,DoS
684908,Benign
974328,xss
152668,scanning
309324,Benign
504708,scanning
216793,DDoS
654619,scanning
123884,Benign
113945,injection
124412,xss
530671,Benign
382834,Benign
678259,DoS
297816,xss
51400,Benign
592943,Benign
56999,Benign
4534,DoS
600864,xss
867215,scanning
468593,xss
608918,Benign
111685,Benign
513049,Benign
716763,Benign
281324,scanning
32949,scanning
422028,password
773208,DoS
544273,Benign
590813,Benign
190813,Benign
261110,Benign
674688,Benign
514127,DDoS
852485,Benign
296570,xss
485839,DDoS
572577,password
12453,Benign
128014,password
439447,DoS
940138,Benign
192446,scanning
939336,DDoS
588834,scanning
297793,xss
382176,DoS
833756,Benign
363623,xss
236,xss
744365,scanning
151707,DDoS
72291,DDoS
523543,Benign
204322,scanning
148965,scanning
53874,password
537293,Benign
997649,DDoS
612059,scanning
519880,injection
508137,Benign
401361,xss
174623,Benign
833694,Benign
138118,xss
603956,Benign
204856,scanning
24589,scanning
888135,Benign
400159,xss
532574,DoS
621981,Benign
646624,password
354982,scanning
221950,password
338718,Benign
177596,scanning
576245,password
348417,Benign
615803,scanning
798203,Benign
892616,DDoS
704882,scanning
984213,DoS
728457,scanning
531615,Benign
119290,password
872696,xss
302311,Benign
978238,scanning
564283,scanning
236966,scanning
93816,scanning
653774,DDoS
574885,Benign
782559,scanning
977143,Benign
536112,password
146151,xss
530019,xss
76837,password
810190,scanning
254178,Benign
254238,scanning
410505,xss
541618,scanning
199958,Benign
83458,Benign
392835,xss
732504,scanning
90267,DoS
712657,Benign
833051,scanning
841788,DDoS
165705,DDoS
279510,scanning
69299,xss
584106,DoS
768090,xss
458780,Benign
690267,scanning
542841,Benign
63328,DDoS
744304,xss
519060,DDoS
887753,Benign
74070,Benign
120190,scanning
659815,Benign
290559,DDoS
950511,Benign
122304,scanning
901193,xss
291084,scanning
929728,password
324782,injection
469942,scanning
893013,Benign
826088,xss
222947,xss
240215,xss
215676,xss
95843,Benign
691384,DDoS
235282,Benign
782739,xss
246437,DoS
652800,Benign
763488,Benign
140381,xss
603435,xss
878729,scanning
902220,xss
117861,injection
846821,Benign
561499,password
805208,password
218804,password
693685,Benign
361354,Benign
819084,injection
463654,xss
293290,Benign
891713,scanning
289803,password
547615,Benign
348344,xss
827198,scanning
300478,Benign
627606,scanning
521619,Benign
745309,Benign
73159,Benign
571572,Benign
399494,xss
305007,scanning
755392,scanning
534395,Benign
112095,Benign
637072,xss
346515,Benign
701798,DDoS
938495,scanning
595238,Benign
143389,xss
958321,Benign
348571,Benign
166417,xss
68759,DDoS
43676,Benign
113667,Benign
976839,scanning
828181,DDoS
409578,Benign
425131,Benign
18150,xss
682448,Benign
870364,Benign
210577,Benign
171573,Benign
112203,xss
977506,Benign
316422,scanning
6869,Backdoor
343427,Benign
648016,Benign
625247,DDoS
330740,password
993192,DoS
481469,Benign
556634,Benign
713331,scanning
675451,xss
348291,Benign
939384,Benign
174982,scanning
973509,Benign
478068,DDoS
947367,Benign
458027,Benign
815848,DDoS
729278,scanning
437939,DDoS
103464,password
123114,scanning
575245,password
284847,Benign
668302,password
268824,scanning
761870,scanning
45825,password
101938,Benign
615975,xss
541539,Benign
573358,xss
750891,Benign
557893,Benign
43746,DDoS
711522,DDoS
530919,Benign
726124,password
712060,Benign
965703,DDoS
206552,DDoS
757292,password
361837,injection
992999,DDoS
617103,scanning
298772,Benign
508487,Benign
249827,Benign
530731,DDoS
721503,Benign
857155,xss
150201,password
816220,password
251303,DDoS
16523,Benign
40637,xss
866927,Benign
450513,Benign
623192,Benign
152612,DDoS
512917,xss
360892,DDoS
810950,Benign
740146,Benign
632977,injection
914140,Benign
542674,scanning
248807,xss
63098,Benign
434524,Benign
246083,scanning
854412,scanning
330450,DDoS
2039,Benign
612195,scanning
366123,Benign
296966,Benign
869271,xss
94574,xss
934546,Benign
219152,Benign
927608,scanning
883624,Benign
943684,scanning
821411,Benign
134829,xss
45550,Benign
161489,scanning
288672,xss
657634,scanning
325253,Benign
285218,Benign
572737,scanning
704350,Benign
212437,scanning
566049,Benign
860296,Benign
604120,DDoS
766060,DoS
89161,xss
974167,injection
318480,DoS
538299,xss
692735,Benign
685223,Benign
872376,Benign
274706,xss
503727,Benign
79530,Benign
650730,Benign
486285,DDoS
772047,Benign
586014,password
166795,injection
906796,scanning
38936,Benign
652693,Benign
429595,DoS
523698,scanning
178568,DDoS
522393,password
72336,xss
580884,Benign
939255,scanning
538819,injection
691990,Benign
960107,Benign
134779,xss
979011,scanning
759321,scanning
263342,DDoS
325118,scanning
371341,scanning
139072,scanning
43921,DDoS
189674,Benign
119174,scanning
621283,scanning
173292,scanning
115595,scanning
878422,Benign
334279,Benign
251509,Benign
100388,password
769958,Benign
646247,DDoS
210541,DDoS
900278,injection
428700,Benign
982390,scanning
175447,scanning
104453,xss
982517,Benign
617369,Benign
748978,xss
959937,scanning
310773,DDoS
393460,scanning
82320,DDoS
876750,DDoS
60489,DoS
377476,Benign
954245,Benign
256638,Benign
329360,Benign
770963,password
896737,Benign
611079,scanning
971348,DoS
307639,injection
28541,Benign
687675,scanning
95486,Benign
399334,password
830229,Benign
999453,scanning
79471,scanning
867044,Benign
702570,DDoS
345717,xss
13888,Benign
259484,scanning
313949,Benign
916830,DDoS
652098,injection
72119,DDoS
999251,scanning
591068,DDoS
206766,Benign
605233,xss
951667,DDoS
818787,Benign
574887,Benign
951223,Benign
132424,Benign
734802,Benign
895205,Benign
318909,Benign
957272,scanning
592851,injection
195531,DoS
176473,Benign
518603,Benign
767488,Benign
246052,DDoS
43085,injection
233433,scanning
994605,Benign
818261,Benign
401504,DDoS
513896,Benign
385578,scanning
916598,scanning
232315,Benign
721206,password
899127,Benign
234037,scanning
663020,xss
920683,scanning
7204,Benign
672217,xss
446644,Benign
555266,xss
242339,Benign
706988,Benign
961579,scanning
71083,Benign
817483,DDoS
415366,DDoS
793827,DDoS
390085,injection
586044,DDoS
825326,Benign
691740,DDoS
404712,DoS
506821,Benign
304974,DoS
185756,scanning
780616,Benign
927060,Benign
819296,DDoS
51851,xss
428604,DDoS
911523,DoS
682835,Benign
912900,scanning
749032,xss
148809,Benign
418157,scanning
19791,scanning
842346,scanning
629248,scanning
986252,Benign
171416,Benign
476259,Benign
644000,Benign
199436,scanning
837149,scanning
858781,Benign
528803,scanning
174172,xss
877085,xss
118117,scanning
36476,xss
991357,scanning
20043,password
718474,DDoS
459655,injection
420592,Benign
589782,Benign
746051,Benign
40860,scanning
997143,Benign
719558,DDoS
765447,xss
263973,injection
107560,DDoS
292834,injection
840641,Benign
804422,Benign
502326,Benign
739242,scanning
366772,scanning
868138,injection
81103,injection
237981,scanning
321018,Benign
599929,DDoS
399541,Benign
927647,scanning
859605,password
472080,Benign
125645,password
292691,injection
49857,injection
139270,password
97268,password
624782,Benign
419741,Benign
61412,Benign
402136,xss
79177,xss
733834,Benign
626613,Benign
370187,scanning
736954,Benign
506489,scanning
348602,Benign
616098,xss
21388,Benign
185318,Benign
421921,Benign
142520,Benign
855684,Benign
351145,Benign
702277,scanning
841607,Benign
5643,Benign
425589,Benign
608210,Benign
571278,Benign
213266,Benign
347255,Benign
88182,Benign
846860,scanning
403012,Benign
535705,xss
496843,scanning
967807,scanning
266162,DDoS
391609,xss
597100,Benign
440156,DDoS
595912,password
716375,DDoS
804463,Benign
301691,password
589025,scanning
323947,xss
886668,scanning
737113,Benign
737330,DoS
676832,DDoS
130898,xss
174827,scanning
561050,DDoS
105681,DoS
767120,Benign
624688,injection
559746,xss
918670,DDoS
533205,Benign
800504,Benign
585724,scanning
106138,scanning
180152,Benign
795825,scanning
649618,password
882348,DoS
399230,DDoS
115723,DDoS
274303,scanning
668734,DDoS
453663,Benign
575541,DDoS
456269,DDoS
117730,scanning
679880,scanning
237642,xss
356523,xss
177453,scanning
95266,xss
647780,DDoS
734703,DDoS
642556,scanning
451903,password
627953,Benign
183770,Benign
124442,DoS
75741,Benign
825368,xss
989789,scanning
351583,DDoS
877140,password
488146,DoS
193134,scanning
259871,Benign
946820,password
714561,scanning
554195,xss
513850,Benign
995664,scanning
812329,Benign
782039,DDoS
15042,xss
571414,scanning
7126,scanning
914146,xss
429022,password
952515,xss
748667,DDoS
837801,DoS
811404,Benign
67776,DDoS
810365,xss
303849,scanning
177560,password
678810,Benign
845227,Benign
29270,scanning
13507,injection
96613,Benign
118439,Benign
175709,Benign
571950,Benign
584947,Benign
775089,scanning
9277,scanning
502845,Benign
677682,Benign
352025,DDoS
264713,Benign
441100,xss
905131,Benign
905814,DoS
239924,Benign
595982,DDoS
814743,scanning
497403,DoS
19038,DoS
263684,Benign
757009,Benign
441486,Benign
854521,Benign
75869,DDoS
660775,scanning
178864,Benign
556133,Benign
320384,scanning
138833,Benign
169787,DDoS
383278,xss
353605,scanning
644135,scanning
228399,DoS
413697,scanning
388660,xss
954439,DDoS
746878,DoS
628834,password
963287,Benign
804744,Benign
411261,scanning
378888,Benign
452864,DoS
310025,Benign
720815,Benign
356666,DoS
200318,scanning
689643,Benign
771788,xss
898971,DoS
563499,Benign
360664,Benign
181777,scanning
501092,Benign
949345,xss
321872,scanning
947706,scanning
445867,xss
8093,DoS
76965,Benign
613999,scanning
762275,scanning
775320,password
723305,DDoS
513829,DoS
814300,Benign
130989,Benign
493268,Benign
56359,DDoS
758098,Benign
29190,xss
212622,Benign
600095,Benign
601808,Benign
273239,DDoS
652896,xss
708883,scanning
846414,scanning
767818,DDoS
378165,DoS
614221,Benign
977288,Benign
611751,Benign
570175,Benign
459905,injection
65002,scanning
910469,Benign
801724,Benign
864130,scanning
758822,Benign
102165,Benign
542833,DDoS
663333,injection
982510,xss
776040,Benign
909337,DoS
471399,DDoS
369725,Benign
26359,Benign
157339,scanning
65214,DDoS
241150,Benign
832840,scanning
264052,Benign
441553,DDoS
293005,Benign
430454,Benign
931421,DDoS
754443,injection
940747,xss
849702,Benign
801507,Benign
368578,DDoS
269389,scanning
713502,password
34745,scanning
327249,password
355173,DDoS
779542,Benign
186405,xss
341303,password
346241,scanning
207877,DDoS
103283,DDoS
837092,password
429834,injection
273666,Benign
424581,Benign
760402,xss
431684,scanning
976203,password
657085,Benign
604588,DDoS
730908,xss
845478,Benign
905644,Benign
539974,scanning
522327,xss
915992,Benign
18799,scanning
423328,scanning
803312,scanning
581070,password
439181,xss
727396,scanning
349078,DDoS
864696,DoS
717556,scanning
805461,xss
238174,Benign
829160,Benign
119522,Benign
278459,scanning
494572,DDoS
986735,Benign
28268,xss
931478,scanning
960653,Benign
881859,scanning
779843,password
825665,Benign
362470,Benign
298487,scanning
410342,DDoS
502944,Benign
684792,injection
887130,injection
798144,Benign
493361,xss
926199,DDoS
545486,Benign
151927,xss
59427,scanning
424935,Benign
380493,scanning
558751,scanning
827230,DDoS
468291,scanning
967035,injection
394413,Benign
780916,DDoS
694015,xss
277472,DoS
83577,Benign
489774,scanning
625621,DDoS
795407,scanning
914657,Benign
963301,scanning
37972,DDoS
614821,scanning
323115,Benign
797689,DoS
513073,scanning
630551,xss
998373,scanning
126570,scanning
223779,DDoS
644185,Benign
644879,Benign
942019,DoS
511970,xss
89964,password
989184,Benign
652718,xss
409362,injection
351389,Benign
986374,Benign
805230,Benign
466203,DDoS
47761,injection
165099,DDoS
88912,xss
679533,Benign
720893,DoS
358247,Benign
144757,Benign
584382,DDoS
363345,Benign
882201,Benign
73188,DDoS
673311,Benign
144787,Benign
723610,Benign
78887,scanning
217368,scanning
579529,scanning
623469,DDoS
902279,scanning
677307,Benign
177097,xss
203332,Benign
21050,scanning
821958,Benign
17856,xss
370723,DDoS
646690,Benign
962728,DDoS
872038,DDoS
711651,DDoS
94670,xss
428668,scanning
384562,Benign
73824,DoS
18815,DoS
851856,password
200089,Benign
356021,Benign
951501,DDoS
100241,DDoS
500156,Benign
166986,xss
929508,Benign
282293,DDoS
581579,xss
240187,Benign
329824,Benign
633297,Benign
367231,password
307305,DDoS
619216,scanning
45511,injection
808097,DDoS
887005,scanning
440931,Benign
452809,Benign
326692,password
986712,xss
775422,Benign
903875,Benign
625398,scanning
717071,Benign
245371,password
695834,Benign
806431,DDoS
507580,password
821186,scanning
114563,Benign
276397,scanning
580091,Benign
416167,xss
615756,xss
241067,xss
453165,Benign
650123,Benign
490388,Benign
314893,Benign
879222,Benign
298739,scanning
662317,password
593487,Benign
727000,scanning
710272,DDoS
868152,Benign
523655,scanning
976197,DoS
859015,Benign
958061,scanning
376849,Benign
23895,password
955584,Benign
720571,scanning
317800,DoS
19133,Benign
610510,xss
787562,injection
139750,password
100459,scanning
747755,Benign
634956,DoS
696002,scanning
102681,scanning
442147,scanning
603144,scanning
502068,xss
354722,scanning
967327,Benign
524784,scanning
772617,xss
156821,Benign
914327,password
659280,xss
507018,Benign
473870,Benign
836661,Benign
114457,password
30929,Benign
685126,injection
144643,DDoS
941417,xss
153564,Benign
152710,Benign
515516,scanning
735646,scanning
559537,xss
990159,scanning
100090,xss
660448,xss
971273,Benign
680544,Benign
35260,scanning
5800,scanning
874178,password
506418,xss
836540,xss
526302,password
57604,Benign
376550,password
643827,DDoS
523670,xss
65820,DDoS
502942,Benign
99827,xss
843407,Benign
840690,scanning
384100,password
208830,scanning
571289,DDoS
52294,xss
207188,Benign
206648,password
539611,DDoS
197716,scanning
209421,scanning
399670,DDoS
539227,Benign
314307,injection
169599,Benign
513467,password
904107,xss
439839,DDoS
534145,scanning
488738,Benign
42438,Benign
404911,scanning
959668,password
362977,DDoS
813703,password
948952,DDoS
174378,Benign
773900,xss
422101,Benign
175133,xss
275372,Benign
834317,Benign
41088,password
787020,scanning
318777,Benign
210678,Benign
559204,Benign
244646,scanning
515903,DDoS
176269,xss
477591,injection
899887,Benign
465672,xss
138087,Benign
20193,DDoS
724510,DDoS
974575,Benign
809022,DDoS
537576,xss
644979,xss
316874,DDoS
293148,Benign
455031,scanning
842068,scanning
105468,xss
992089,scanning
846213,Benign
259902,scanning
188475,scanning
745977,Benign
827907,password
52270,DDoS
326369,DoS
150462,Benign
970209,Benign
9065,scanning
114008,password
556835,Benign
29381,scanning
719198,password
877259,DDoS
496600,DoS
142833,xss
422398,Benign
934306,xss
366879,DDoS
112332,Benign
201183,scanning
293898,DDoS
70141,injection
242967,scanning
524012,Benign
92253,xss
811963,Benign
798264,DDoS
495793,password
602331,password
358177,Benign
340293,DoS
455599,DDoS
131361,injection
669575,scanning
468320,Benign
570977,Benign
700440,xss
847623,DDoS
500255,Benign
433104,Benign
419073,Benign
104552,Benign
332927,xss
602302,password
152811,DDoS
437012,Benign
699575,Benign
425043,scanning
392368,Benign
832060,password
705947,scanning
265855,password
467819,scanning
424429,Benign
923409,DDoS
24118,xss
190433,injection
203761,Benign
2406,Benign
333728,Benign
791254,scanning
924285,Benign
35021,xss
633586,Benign
741353,scanning
222850,Benign
435535,scanning
228526,scanning
315125,DoS
541691,xss
25027,Benign
316955,scanning
663734,DoS
881000,password
691331,Benign
824220,Benign
871457,Benign
88121,scanning
832520,DDoS
118120,Benign
567726,Benign
64934,xss
337159,DDoS
240158,password
541453,Benign
846343,Benign
468510,password
959241,xss
24741,injection
271690,xss
728948,injection
870688,Benign
828225,password
830027,Benign
506872,Benign
618607,Benign
244312,scanning
492461,xss
70946,xss
703017,injection
876143,DoS
35598,DDoS
864695,DDoS
590535,xss
100431,injection
385173,Benign
939933,DDoS
931798,DDoS
730983,Benign
393881,DDoS
10115,Benign
545302,Benign
734535,xss
897573,DDoS
328638,xss
674367,scanning
531003,Benign
519397,xss
652634,scanning
327057,Benign
331390,scanning
996379,Benign
852504,Benign
150257,Benign
406603,scanning
495409,Benign
304772,Benign
896422,Benign
76989,xss
291174,xss
390432,injection
43855,injection
587041,scanning
761954,DoS
947585,Benign
318424,Benign
761167,DDoS
28212,Benign
729440,scanning
498179,scanning
280375,Benign
893400,xss
586818,DDoS
90636,Benign
826268,Benign
350129,scanning
23607,xss
783996,scanning
437348,Benign
929576,xss
653886,Benign
345554,Benign
