,Attack
7484,xss
185864,injection
157200,password
23780,DDoS
168073,xss
120867,scanning
14812,Benign
14242,Benign
78900,Benign
178850,xss
10845,scanning
206525,xss
38982,DDoS
194725,password
35857,scanning
161917,DDoS
87269,xss
21993,Benign
39240,Benign
187055,injection
2821,xss
13324,DDoS
103208,DDoS
25115,DDoS
47657,Benign
31815,scanning
205806,DDoS
74998,DDoS
71619,Benign
71548,Benign
196183,DDoS
25380,DDoS
60303,password
138520,DDoS
101993,password
55449,scanning
130284,DDoS
209796,DDoS
19158,Benign
182548,xss
199808,xss
18249,password
117648,Benign
211595,Benign
208468,Benign
50618,DDoS
150571,injection
142040,Benign
116767,xss
25024,password
118109,xss
100759,xss
91667,password
159202,xss
67730,password
139734,xss
70670,xss
11090,xss
169449,scanning
102207,Benign
138323,Benign
185077,xss
201978,Benign
119371,injection
138044,Benign
131600,xss
73024,password
114191,Benign
16901,DDoS
69529,password
177531,xss
17435,xss
62587,injection
100184,DoS
48287,Benign
122070,scanning
64382,DDoS
13913,xss
80968,scanning
145868,scanning
109221,xss
36731,Benign
177635,DDoS
84990,DDoS
55757,injection
52390,DDoS
100845,scanning
29262,DDoS
80265,Benign
32813,DDoS
207136,DDoS
27078,password
6171,xss
198287,password
163865,xss
59100,DoS
42703,xss
72400,injection
69470,Benign
88086,xss
136823,Benign
17468,password
196678,DDoS
199860,xss
73958,Benign
165248,DDoS
105037,Benign
17738,Benign
27567,DDoS
156351,Benign
167765,DDoS
6425,xss
58180,Benign
44511,xss
204318,scanning
52794,DDoS
136251,DDoS
55448,xss
139720,DDoS
123671,injection
2623,Benign
34889,DDoS
85264,xss
124137,DDoS
43021,Benign
27027,password
182531,Benign
110025,Benign
75973,xss
160632,Benign
11439,xss
198520,xss
120216,Benign
69376,Benign
64547,password
115324,scanning
203544,scanning
201539,Benign
14931,xss
36670,xss
121182,scanning
42096,xss
36440,xss
166699,injection
150682,scanning
185253,DDoS
48038,xss
28859,DDoS
149991,password
96865,injection
158556,xss
69085,scanning
13852,Benign
50597,Benign
32160,scanning
154161,DDoS
67545,DDoS
148539,Benign
125609,password
6627,xss
46856,xss
76122,password
129314,Benign
160509,DDoS
128878,xss
152485,Benign
22889,xss
104656,xss
32876,scanning
114283,DDoS
148427,xss
14437,DDoS
52211,Benign
171326,xss
120040,DDoS
14741,Benign
145482,scanning
34741,Benign
73962,DDoS
78280,xss
207113,Benign
14434,xss
165588,Benign
58713,xss
161677,injection
189912,xss
37202,Benign
8560,Benign
106013,password
118245,DoS
115327,DoS
102380,scanning
72238,password
73931,DDoS
101164,xss
65263,xss
66012,Benign
213404,Benign
191352,password
180695,xss
15486,Benign
78291,Benign
200705,Benign
72563,xss
197467,DoS
50182,Benign
208701,DDoS
88571,password
18043,xss
27405,Benign
148340,DDoS
100422,xss
82955,DDoS
172434,DDoS
66723,xss
86754,Benign
105788,scanning
127251,DoS
39097,Benign
205535,Benign
210701,DDoS
193573,injection
148279,DDoS
150077,Benign
163137,xss
149624,scanning
212437,Benign
38990,DDoS
48500,DDoS
82367,password
152599,Benign
201569,Benign
27827,scanning
122192,Benign
136352,DDoS
68689,xss
72707,Benign
191359,Benign
46591,xss
178623,DDoS
115771,xss
42926,Benign
138455,scanning
64993,Benign
147685,Benign
41392,Benign
8500,scanning
8013,Benign
42803,scanning
86251,xss
110810,DDoS
180871,Benign
82035,xss
195877,DDoS
183047,Benign
46397,xss
198198,xss
54303,injection
213207,xss
92755,scanning
6415,Benign
38112,password
146397,Benign
189084,DDoS
197551,injection
207010,scanning
25557,password
141068,DDoS
206789,Benign
96704,injection
181390,password
197083,xss
213060,xss
194717,Benign
112935,Benign
14170,xss
20123,DoS
44919,scanning
13198,Benign
111905,xss
164933,DDoS
15341,xss
177304,DDoS
163082,DDoS
172679,xss
39268,scanning
207039,DDoS
13920,xss
65023,scanning
161290,scanning
154590,scanning
4470,Benign
182073,xss
23788,Benign
107602,password
84901,Benign
176842,Benign
17661,xss
161955,injection
150879,password
48294,injection
90646,scanning
76529,Benign
48134,DoS
62996,xss
159638,scanning
16359,password
146712,xss
91002,Benign
189051,password
62049,xss
105834,xss
54142,injection
129206,xss
7807,Benign
166488,DDoS
130725,Benign
56655,password
45409,DDoS
129596,DDoS
159770,xss
154139,DDoS
91992,Benign
184374,Benign
166916,scanning
173821,password
173360,scanning
142515,injection
48620,DDoS
10558,DDoS
62377,scanning
185914,Benign
79015,DDoS
28579,DDoS
112569,password
9565,xss
83074,Benign
179893,password
182015,DoS
168129,DDoS
143072,DDoS
67448,xss
132028,scanning
54435,password
52983,Benign
133748,xss
82426,xss
212571,password
121376,Benign
15657,xss
97526,DDoS
122224,injection
210484,xss
57708,xss
120497,DoS
119658,xss
18519,password
54671,scanning
131005,DoS
114970,xss
208061,Benign
6765,DDoS
191930,Benign
140094,Benign
132078,injection
13607,password
102509,scanning
117838,Benign
54165,scanning
203207,DDoS
14654,Benign
74125,DDoS
7341,Benign
130894,injection
189344,Benign
146573,injection
160008,DDoS
39487,DDoS
92474,DDoS
78669,scanning
11899,injection
176557,DDoS
59657,DoS
147964,Benign
106122,Benign
37425,password
106721,xss
67507,injection
74865,xss
99956,password
117845,DDoS
205173,DDoS
195590,injection
181987,Benign
207865,xss
201008,Benign
28334,Benign
120422,password
40850,password
108983,injection
132195,DoS
174184,Benign
134159,Benign
128536,password
156296,DDoS
89870,password
92837,scanning
84827,scanning
134255,password
185351,DDoS
172541,xss
55460,DoS
136201,DoS
27780,xss
21998,Benign
29510,password
210854,injection
38391,xss
198199,DDoS
147562,DDoS
211982,Benign
55079,DDoS
150081,Benign
166469,scanning
22640,xss
155848,DDoS
34446,scanning
82479,xss
44627,xss
126309,DDoS
1737,Benign
75571,DDoS
179664,Benign
123045,scanning
99302,xss
97215,scanning
121247,password
138642,scanning
39609,DDoS
46079,Benign
63061,scanning
47167,scanning
30844,scanning
135072,DDoS
119210,scanning
55224,xss
161540,scanning
116311,Benign
49439,xss
127737,DDoS
56989,Benign
178586,injection
25658,Benign
101741,password
89088,injection
108135,Benign
114267,DDoS
120802,Benign
76781,DDoS
96293,Benign
81997,Benign
34508,xss
49525,injection
74661,scanning
51891,DDoS
79595,Benign
145129,password
70700,xss
4584,DDoS
195774,password
49273,password
72395,DDoS
132136,password
33142,Benign
108430,xss
48878,DDoS
76641,scanning
31183,Benign
170820,injection
11256,scanning
104543,Benign
10677,password
109010,injection
48104,injection
29199,injection
66883,injection
169804,Benign
53488,DDoS
150597,DDoS
120905,injection
44878,DDoS
99135,xss
40652,Benign
153360,xss
122549,DoS
198629,DDoS
199022,Benign
136967,xss
166852,scanning
33530,xss
122052,xss
24186,Benign
25293,xss
163195,DDoS
143246,xss
64445,Benign
204942,xss
97794,DDoS
160315,xss
194222,DDoS
68607,DDoS
58067,xss
70601,password
140167,xss
129799,Benign
155466,DoS
161757,DDoS
122134,xss
113854,Benign
147785,DoS
200415,DDoS
178923,injection
92333,password
149594,Benign
156946,xss
160895,xss
61064,DDoS
190607,scanning
61105,injection
212829,xss
168790,DDoS
90832,DDoS
52646,DoS
201504,password
191684,Benign
199944,injection
155049,password
192021,DDoS
12367,DDoS
121465,password
56094,password
29046,DDoS
193988,DDoS
196662,Benign
20719,scanning
93958,Benign
94522,scanning
101052,password
45824,injection
50656,injection
105502,Benign
97306,Benign
36287,Benign
77825,injection
113080,xss
175892,xss
202259,xss
140812,password
25356,DDoS
26841,scanning
195162,password
61809,Benign
24002,injection
11587,injection
61639,DDoS
68681,Benign
78146,xss
183514,Benign
57349,xss
172051,password
83010,injection
166998,DDoS
12821,DDoS
179800,DoS
93694,xss
107074,DDoS
6413,xss
131153,xss
191034,xss
175441,password
13071,Benign
35781,xss
25368,DDoS
31001,Benign
109545,Benign
20055,Benign
77032,password
138414,Benign
151000,DDoS
21695,password
198396,xss
148821,Benign
126385,injection
146248,Benign
183685,xss
137935,password
154027,DDoS
92408,DDoS
169711,DDoS
99681,Benign
100897,Benign
118854,Benign
74079,password
115453,xss
199369,password
153934,xss
115389,xss
105635,injection
26116,xss
124549,DDoS
48928,Benign
95573,DoS
131082,Benign
38268,Benign
34212,Benign
176108,DDoS
106128,Benign
16476,xss
24864,Benign
164245,xss
54149,xss
131907,Benign
22687,xss
82230,injection
157971,xss
48667,xss
139231,DDoS
153462,Benign
145127,Benign
183941,Benign
115837,Benign
31640,xss
9946,DoS
146723,Benign
118736,scanning
31197,DoS
77299,xss
47380,scanning
176577,xss
86678,DDoS
79162,password
97539,DDoS
179761,password
131566,xss
76040,scanning
164990,DDoS
16247,Benign
25506,DDoS
188482,DDoS
148781,Benign
211572,xss
22355,password
22727,DoS
60760,DDoS
162708,xss
170340,xss
17827,DDoS
26120,password
64841,DoS
164284,DDoS
181250,DDoS
87200,DDoS
15127,DDoS
197464,DDoS
17850,Benign
67508,Benign
178449,Benign
85826,Benign
212854,injection
168166,injection
185766,xss
154381,DDoS
48611,Benign
180826,scanning
55742,Benign
168990,Benign
29271,Benign
19552,Benign
91780,Backdoor
183769,DDoS
120170,Benign
112218,Benign
72858,Backdoor
121199,scanning
43496,Benign
160024,xss
170292,Benign
142507,xss
151631,Benign
11548,DDoS
58184,DoS
980,xss
31928,xss
59282,DDoS
4977,DoS
123519,DDoS
11062,Benign
79471,Benign
193754,DDoS
93491,password
112805,scanning
43156,Benign
44367,password
189632,Benign
100805,DDoS
84849,Benign
165180,DoS
211244,password
167756,Benign
112655,Benign
48384,DDoS
212590,DDoS
185051,DDoS
89754,DDoS
30903,DDoS
57091,xss
116447,DDoS
191618,Benign
35028,Benign
192526,DDoS
208425,xss
6424,password
1451,injection
185260,xss
51871,DDoS
172675,xss
140196,password
7094,DDoS
200377,DoS
178275,Benign
205868,Benign
169519,password
126273,DDoS
89970,DDoS
67346,password
45422,DDoS
82422,xss
128051,DDoS
154706,Benign
191776,DDoS
211786,Benign
79120,password
140742,DDoS
153222,scanning
200384,xss
90469,Benign
120023,scanning
9237,DDoS
17992,scanning
50995,scanning
176437,scanning
89031,scanning
15042,DDoS
8706,Benign
191696,password
194783,DDoS
114358,scanning
209966,password
26387,password
114335,Benign
137506,DoS
98661,DDoS
132571,Benign
57551,scanning
164850,scanning
22034,xss
109113,injection
102791,DDoS
32673,xss
19832,Benign
61705,xss
54603,xss
184179,DDoS
5980,DDoS
192995,DoS
33432,Benign
167939,scanning
132447,password
78932,Benign
179950,Benign
186036,scanning
66639,scanning
65729,password
4190,Benign
14824,xss
110501,scanning
57038,DDoS
159689,scanning
140126,scanning
147193,injection
203927,password
190875,DDoS
186020,scanning
201355,DDoS
98253,Benign
119687,DDoS
190630,xss
25174,DDoS
44061,Benign
56794,xss
171953,DDoS
93807,xss
108406,injection
186509,xss
208197,DDoS
142900,scanning
179046,scanning
147453,xss
43468,DDoS
22426,DoS
192075,password
115857,Benign
197327,injection
158636,DDoS
51956,xss
99216,Benign
158530,Benign
68291,password
177002,Benign
36291,Benign
131930,xss
145073,Benign
157710,scanning
115289,xss
150585,Benign
176920,password
122879,xss
75993,DDoS
121671,xss
34243,xss
186825,xss
30716,injection
96237,Benign
21410,Benign
54696,injection
27846,xss
98238,xss
87873,scanning
24830,xss
30442,DDoS
157449,DDoS
162008,Benign
69348,Benign
29752,DDoS
200011,DDoS
1836,Benign
165783,Benign
98324,DDoS
99367,xss
85121,scanning
89398,password
59845,scanning
38137,scanning
9425,Benign
23206,injection
47803,DDoS
63511,xss
142680,DoS
23804,password
25177,xss
180219,scanning
118506,Benign
183603,DDoS
204751,xss
38189,DDoS
190971,DDoS
189267,DDoS
34875,DDoS
25885,DoS
36461,DoS
18045,xss
162423,xss
72091,Benign
199274,xss
106573,DDoS
36598,DDoS
207890,password
125840,DDoS
208271,Benign
207093,Benign
150052,scanning
28267,Benign
3012,password
91969,xss
70721,DDoS
166613,scanning
190469,Benign
59595,xss
167134,xss
19085,injection
3275,scanning
33789,DDoS
14513,DoS
47489,xss
151129,DDoS
77663,Benign
194238,Benign
178741,Benign
54124,scanning
78419,DDoS
204750,xss
190754,Benign
180769,scanning
100339,Benign
173510,xss
171806,scanning
206839,DoS
163580,xss
46579,DDoS
169535,DoS
128533,xss
189032,password
45410,Benign
49460,xss
43233,xss
197381,Benign
1982,xss
17687,password
39856,xss
139454,DDoS
192260,DDoS
31786,Benign
174113,password
121430,Benign
22981,DDoS
40198,xss
40309,DDoS
136049,xss
106923,Benign
80000,injection
88577,DDoS
85117,xss
107425,xss
123695,scanning
73780,DDoS
99644,injection
42109,xss
60631,xss
4610,scanning
29273,DDoS
170802,injection
40041,DDoS
210835,password
186588,xss
69700,Benign
75416,xss
55856,DDoS
107911,password
59195,scanning
147862,Benign
103768,DDoS
46513,DoS
38678,injection
5142,DDoS
134832,password
95746,DDoS
150323,xss
24934,DDoS
44037,Benign
181687,Benign
192436,DDoS
57020,password
118786,Benign
179089,xss
19497,DoS
172019,injection
179683,xss
94263,DDoS
115229,injection
44936,password
117663,DoS
207512,DDoS
10714,injection
146766,DDoS
110489,xss
102941,scanning
83549,scanning
131493,password
175130,xss
143569,xss
67651,Benign
60447,DDoS
122746,Benign
211807,scanning
210401,injection
58040,scanning
60700,xss
212770,scanning
130761,xss
137396,DDoS
144630,DDoS
120126,Benign
36372,DDoS
209408,Benign
107666,Benign
165479,Benign
173377,Benign
195308,Benign
31886,Benign
136909,xss
133086,DoS
188204,Benign
205221,Benign
164248,Benign
198904,password
8814,DDoS
43479,xss
135521,injection
80317,xss
192753,Benign
68897,DoS
68612,DDoS
178420,xss
91927,password
211757,xss
14892,DDoS
34799,password
8467,DDoS
7429,DDoS
134671,DDoS
58196,xss
103632,xss
39277,Benign
36263,Benign
85155,password
99320,Benign
66302,injection
83234,scanning
82811,injection
14512,password
60710,DDoS
5000,Benign
38804,password
193191,xss
58793,xss
184203,DoS
183840,Benign
192380,Benign
66852,DDoS
140668,Benign
177338,Benign
129827,DDoS
16230,Benign
194329,DoS
81544,xss
69064,scanning
192015,xss
204442,Benign
65731,xss
67760,scanning
14675,Benign
197820,xss
117094,Benign
207382,Benign
34727,xss
151184,DDoS
88936,xss
150630,Benign
112253,DDoS
82580,password
27507,Benign
92942,Benign
153692,Benign
128724,Benign
65168,password
105629,DDoS
57605,xss
140758,password
149393,DDoS
30341,injection
164392,DDoS
33811,xss
179121,xss
150329,Benign
184849,Benign
170838,xss
154569,Benign
153181,DDoS
15840,password
186069,scanning
183446,Benign
102423,DDoS
189513,Benign
28077,password
175715,DDoS
113736,Benign
29673,xss
138356,DoS
133910,xss
105534,Benign
152559,scanning
126505,password
11035,DoS
152957,Benign
186934,xss
14576,Benign
39319,xss
116766,xss
182694,injection
174166,DDoS
140594,Benign
65421,DoS
58240,xss
14751,scanning
48152,xss
18128,Benign
201516,DDoS
9759,password
140304,Benign
127261,scanning
126145,Benign
76806,xss
126527,Benign
4505,xss
186431,password
90658,DDoS
169363,Benign
127316,Benign
9959,xss
69918,DDoS
10706,xss
188356,DoS
84035,DDoS
128622,injection
211233,DDoS
150470,Benign
180011,Benign
187945,password
193629,DDoS
206137,xss
165736,Benign
187097,Benign
26717,xss
154845,scanning
138246,scanning
22478,DDoS
72051,DDoS
175324,Benign
25121,xss
118016,Benign
81389,xss
69923,injection
133738,xss
25410,Benign
72428,DoS
72002,Benign
118396,xss
198720,Benign
130805,Benign
202302,xss
19644,injection
12958,password
83914,scanning
74875,Benign
109622,DDoS
207342,Benign
122119,Benign
126892,DDoS
151762,DDoS
203224,DDoS
122404,injection
156294,password
42665,Benign
92694,xss
187509,DDoS
97777,xss
110498,DDoS
127910,Benign
152088,DDoS
85631,DDoS
50649,injection
89370,DDoS
88034,Benign
70659,Benign
78219,Benign
112009,xss
853,DDoS
18023,Benign
154527,DDoS
35503,Benign
52175,scanning
137290,DoS
164074,Benign
158814,DoS
201544,password
174549,Benign
127516,Benign
124074,Benign
30276,password
109360,xss
50695,DDoS
160896,xss
50637,injection
200241,scanning
158361,DoS
34254,scanning
206590,DDoS
60416,xss
72635,Benign
25455,xss
176556,DDoS
194411,xss
45863,scanning
141551,DDoS
71283,password
131706,Benign
43388,Benign
13138,DDoS
64990,xss
12864,Benign
198833,DDoS
146850,DoS
80131,xss
61323,Benign
31693,Benign
24399,Benign
175768,xss
198499,xss
204007,DDoS
187381,DoS
48093,injection
180885,Benign
62991,Benign
202275,password
91982,DDoS
100707,Benign
177206,scanning
81367,xss
97968,Benign
204603,scanning
64129,scanning
91904,password
1042,DoS
95849,Benign
8184,xss
123369,Benign
170915,Benign
186145,password
42742,xss
30605,scanning
85140,Benign
146144,DDoS
62408,scanning
212409,injection
148492,xss
21221,xss
18223,scanning
77697,Benign
110908,DDoS
169836,Benign
136991,Benign
207234,password
85740,Benign
92730,xss
86287,scanning
9599,xss
108682,DoS
32610,Benign
189023,xss
120379,DDoS
126084,DDoS
47553,injection
165728,DDoS
210054,xss
27190,xss
25225,Benign
37045,DoS
81008,injection
77174,Benign
40572,Benign
68973,DDoS
146273,DDoS
109619,DDoS
191559,xss
86025,xss
115805,xss
171618,injection
31499,xss
111012,Benign
191291,Benign
156201,Benign
39340,Benign
191761,scanning
181571,scanning
122958,Benign
110239,DDoS
27516,injection
170905,DDoS
111027,xss
42951,Benign
142696,xss
122847,Benign
156699,DDoS
102898,xss
114529,DoS
119376,xss
26419,DDoS
62890,xss
189784,xss
109623,DoS
4511,Benign
90550,DoS
172632,password
39742,Benign
48300,Benign
127841,scanning
125169,injection
99864,DDoS
120908,xss
113043,scanning
75283,DDoS
63616,DDoS
166192,DDoS
201137,DDoS
151173,password
53649,password
132552,Benign
93681,DoS
14340,Benign
73117,injection
28004,xss
64575,DDoS
138189,xss
197533,Benign
47770,injection
149129,xss
107245,Benign
207067,password
182782,Benign
115077,DDoS
27959,Benign
145694,xss
2480,password
166986,DoS
1993,xss
68513,DDoS
165276,xss
25042,DDoS
96828,injection
73414,DoS
4974,DDoS
212139,xss
100268,xss
204869,xss
69768,Benign
202161,scanning
210600,DDoS
30607,xss
202506,Benign
95468,xss
98230,Benign
53696,password
47461,Benign
102,xss
149900,DDoS
191603,DDoS
108593,Benign
40330,xss
69754,password
62953,DDoS
73384,DoS
115548,injection
23054,Benign
48934,xss
147736,xss
137436,xss
192293,Benign
89777,password
194404,scanning
196604,Benign
200875,password
53723,DDoS
180194,Benign
170004,password
48356,password
209782,DDoS
57765,DDoS
199176,DDoS
155339,Benign
107631,DDoS
74241,DDoS
89012,scanning
108806,Benign
64248,DDoS
67565,xss
96505,injection
87219,xss
9982,xss
17590,Benign
201634,scanning
49530,password
26016,Benign
204820,Benign
78114,scanning
152937,xss
28287,Benign
91246,injection
53787,password
183936,xss
104274,injection
137307,DDoS
92092,injection
16387,xss
103166,password
12317,injection
73160,DDoS
202775,xss
149371,Benign
198806,xss
134484,DoS
16865,DoS
183599,scanning
171376,xss
33502,Benign
177646,injection
129221,DoS
53250,scanning
192990,DoS
6644,DDoS
164861,password
182234,Benign
72347,xss
195164,xss
140725,xss
197176,Benign
124066,Benign
197008,password
100058,DDoS
166922,Benign
120901,Benign
204073,password
191968,Benign
51153,xss
48535,password
156540,scanning
173866,DDoS
50788,DDoS
14337,Benign
202991,scanning
198069,password
92469,DDoS
199331,Benign
73444,Benign
98383,Benign
27171,xss
6135,Benign
88392,xss
90566,password
115011,Benign
51314,injection
63136,Benign
140499,DDoS
200074,Benign
146702,Benign
180018,Benign
50072,Benign
160531,DDoS
132006,password
35072,DDoS
76774,DDoS
203795,DDoS
2048,password
141175,DDoS
197308,scanning
144814,Benign
42683,xss
140641,password
87185,injection
54359,xss
20153,DDoS
35989,DDoS
56320,xss
101184,Benign
121558,Benign
149405,Benign
5102,xss
105088,scanning
133972,scanning
185844,xss
175563,xss
107931,Benign
106230,DoS
109327,DDoS
94941,DDoS
95771,xss
117869,password
202323,scanning
166176,password
203420,scanning
161535,injection
62861,scanning
160862,DDoS
165799,DDoS
13959,scanning
191716,DDoS
6510,xss
161586,DDoS
142020,Benign
175045,injection
180702,Benign
58335,xss
201,DoS
125585,xss
126099,xss
204840,xss
73327,DoS
88631,DDoS
130494,injection
62307,password
210810,DDoS
87804,Benign
52071,password
134309,DoS
170599,DDoS
106042,Benign
210794,Benign
195123,xss
165007,scanning
115429,scanning
117041,password
100301,DDoS
117743,Benign
43710,password
3648,DDoS
134440,xss
200883,Benign
3335,DoS
129769,xss
33146,scanning
23520,Benign
50112,scanning
69205,xss
170383,password
183537,scanning
173063,DDoS
213040,password
37134,DoS
92531,xss
71622,Benign
137487,Benign
181426,password
113098,xss
97127,xss
98777,password
77630,Benign
169178,injection
210715,Benign
166492,DDoS
77788,Benign
73996,DDoS
166320,Benign
120017,xss
157438,DoS
157519,Benign
22944,scanning
184614,password
169837,Benign
29257,scanning
203720,DDoS
207970,DDoS
87386,scanning
103040,DoS
108805,injection
174681,injection
123880,injection
82974,DDoS
210158,xss
48900,DDoS
110940,DoS
118307,password
30950,Benign
16023,DDoS
202981,xss
6918,scanning
211026,scanning
177426,scanning
30625,Benign
144405,Benign
37426,xss
46982,Benign
26963,DDoS
6342,DDoS
18925,DDoS
153136,xss
155046,Benign
164564,xss
7220,xss
74008,injection
39612,password
160453,DDoS
144264,Benign
178591,xss
161922,DDoS
83125,DDoS
31259,xss
120026,xss
144897,Benign
25814,injection
19395,Benign
29362,DDoS
3759,DDoS
178950,password
190234,Benign
132712,Benign
160536,DDoS
104098,DDoS
165895,Benign
196861,xss
37940,Benign
40898,scanning
85159,Backdoor
120737,password
12339,Benign
91774,scanning
45879,password
201213,password
171682,xss
171047,Benign
29596,xss
87068,xss
140819,password
169013,password
86207,xss
190988,DDoS
209678,DoS
172699,DDoS
108657,xss
31618,scanning
158048,Benign
209263,DDoS
57099,xss
138351,xss
56171,Benign
187546,scanning
167600,xss
12539,xss
68183,password
167688,scanning
191506,DDoS
36127,DDoS
129385,scanning
1888,DDoS
34543,DDoS
75353,DDoS
61865,Benign
90272,password
173613,password
129962,DDoS
126799,DDoS
115300,DDoS
153840,scanning
148100,DDoS
205681,xss
58159,xss
100023,xss
47455,DDoS
15028,password
60150,Benign
21914,xss
133256,DDoS
186672,password
179729,password
71698,Benign
115760,Benign
185239,Benign
190724,password
208902,xss
149386,DDoS
196071,scanning
76354,Benign
146071,DDoS
72195,scanning
39375,Benign
38466,Benign
177898,injection
161676,scanning
132442,xss
92253,Benign
26922,xss
15588,injection
157888,Benign
18205,injection
79888,DDoS
126330,scanning
95298,DDoS
135131,xss
35356,DDoS
147937,DoS
145983,Benign
181444,Benign
66318,Benign
129903,scanning
38068,xss
158438,scanning
34835,DDoS
101799,injection
81981,password
34410,scanning
76011,xss
111008,Benign
115674,xss
152721,Benign
135039,password
209617,DDoS
76188,xss
112183,xss
28571,DDoS
94949,xss
181047,DDoS
74725,password
168595,password
39030,xss
120190,DDoS
81562,xss
145593,DDoS
89660,xss
168223,DDoS
40599,DDoS
155590,Benign
126245,Benign
182517,DDoS
45,Benign
184649,DoS
130748,password
196875,Benign
190918,injection
179644,xss
205537,Benign
93376,injection
154840,DDoS
73633,Benign
14970,DDoS
164407,xss
175929,xss
87379,xss
136422,scanning
97055,Benign
116052,injection
103880,xss
91478,Benign
187145,xss
196914,scanning
201497,DDoS
190799,Benign
138978,Benign
16919,Benign
17236,DDoS
22672,DDoS
204752,DoS
95249,DDoS
17519,Benign
190978,xss
78524,Benign
204882,xss
152712,xss
150212,DoS
81591,DDoS
24450,password
33485,password
37301,xss
143760,scanning
132777,DDoS
93516,Benign
42877,password
101337,scanning
194287,xss
116949,xss
17920,xss
151470,Benign
210756,DDoS
151307,injection
6279,Benign
142790,xss
179343,DDoS
11061,xss
120717,xss
166904,Benign
22406,DoS
28357,xss
37483,Benign
66555,xss
86892,Benign
124637,xss
54611,Benign
6931,DoS
21403,DDoS
26517,xss
20639,xss
33575,Benign
103799,DDoS
126687,scanning
102410,Benign
31968,xss
80682,Benign
69098,xss
26303,Benign
80360,xss
60740,Benign
64307,Benign
102223,DDoS
80301,injection
189828,xss
210326,Benign
151736,password
208018,DoS
28121,DDoS
129088,DoS
178207,scanning
72919,Benign
90715,injection
96455,Benign
198868,scanning
83693,xss
148035,xss
121641,DDoS
85431,Benign
49218,scanning
39229,DDoS
22023,DDoS
45229,Benign
50963,scanning
103460,Benign
25472,Benign
52898,injection
188500,Benign
116991,password
38811,injection
185461,scanning
135116,Benign
209342,xss
39031,injection
121483,Benign
169187,scanning
64916,Benign
83588,Benign
180155,xss
195694,DoS
164340,DoS
18218,scanning
46920,DDoS
21659,Benign
203177,xss
99528,DDoS
187508,Benign
193655,Benign
78403,injection
80739,Benign
158955,Benign
36887,injection
158477,DDoS
12589,Benign
51927,DDoS
32467,xss
181334,Benign
57519,xss
30614,xss
197847,xss
93716,Benign
209986,injection
112989,Benign
114081,injection
42472,xss
193061,xss
159502,DoS
209548,xss
83520,xss
56715,Benign
195145,xss
44540,xss
213241,xss
56397,DDoS
199696,scanning
173281,DoS
8294,password
48562,DDoS
158978,injection
9649,password
38593,Benign
117857,xss
86598,injection
121614,Benign
95274,DDoS
209186,xss
96484,injection
131139,DDoS
1628,scanning
101541,DDoS
148882,password
21030,Benign
149329,password
6275,password
17480,scanning
120610,password
210811,xss
121659,Benign
204834,Benign
115744,Benign
85986,Benign
132259,xss
18372,password
34385,xss
40876,scanning
163159,DoS
18984,DoS
72795,Benign
91729,scanning
81117,injection
191400,xss
50908,password
131392,DDoS
83064,scanning
175320,injection
63736,xss
136597,xss
185863,xss
25096,xss
160975,password
92040,password
91697,xss
103936,Benign
80345,xss
34972,xss
156444,scanning
93246,DDoS
198623,Benign
133645,Benign
10736,scanning
208386,scanning
190692,Benign
198483,password
129482,xss
108492,xss
35345,scanning
767,password
99663,xss
47146,xss
109509,DDoS
36240,Benign
48230,Benign
126868,scanning
46834,DoS
168993,xss
198269,Benign
28935,Benign
210636,DDoS
200527,xss
164916,injection
157512,injection
143464,injection
26047,DDoS
16744,DDoS
180612,DoS
200311,DDoS
164277,DDoS
161696,DDoS
30599,injection
142298,xss
202551,DDoS
76335,DDoS
4841,Benign
18013,password
28749,Benign
119214,DDoS
52154,password
74315,xss
132939,Benign
29670,password
150944,scanning
33670,ransomware
48469,DDoS
39486,xss
64246,xss
117966,Benign
196972,DDoS
76597,injection
148928,password
196179,DDoS
32833,xss
65689,DDoS
116139,DoS
181210,password
74721,DDoS
174488,Benign
97064,xss
29797,password
206762,injection
961,xss
63899,xss
171115,Benign
76212,xss
98052,xss
29986,DDoS
160888,xss
23484,xss
127707,xss
174485,scanning
25849,scanning
129007,DoS
61061,DDoS
52066,DDoS
44186,Benign
23051,xss
182155,DDoS
118637,DDoS
30166,DDoS
156887,password
197246,DoS
152414,Benign
115365,Benign
137876,password
87900,password
121385,DDoS
189829,xss
54282,xss
19401,scanning
147864,scanning
47833,xss
174982,Benign
184329,password
192540,password
4370,xss
55022,DDoS
4329,Benign
162756,xss
138118,DDoS
124433,xss
116419,password
42627,DDoS
203431,password
173554,DDoS
52709,Benign
30562,Benign
44656,Benign
28280,Benign
147932,Benign
19456,xss
152328,Benign
173181,Benign
77696,xss
122605,Benign
96026,xss
38401,Benign
34573,Benign
200677,DDoS
171107,injection
149413,scanning
149433,xss
61645,DDoS
196101,scanning
2587,DDoS
202260,xss
125334,password
34421,xss
199979,scanning
121573,Benign
3995,xss
7897,xss
68152,Benign
5542,Benign
44118,DDoS
133270,password
110618,scanning
209236,scanning
25578,scanning
193775,password
41849,Benign
160188,xss
200638,xss
39756,Benign
93135,Benign
153459,password
189501,xss
61848,xss
96072,xss
113912,password
117686,Benign
142408,Benign
103194,DDoS
145191,xss
65871,scanning
1249,xss
123962,injection
139446,Benign
153623,scanning
44865,xss
79610,password
79306,password
