,Attack
732615,DoS
983710,DoS
691886,DDoS
412455,DDoS
867145,DoS
56717,DDoS
812597,DDoS
855983,DoS
892411,DDoS
288568,DoS
165509,DDoS
429430,DDoS
213372,DDoS
521995,DDoS
811601,Reconnaissance
590145,DDoS
701816,DoS
668313,DoS
13715,DoS
607309,DoS
252907,Reconnaissance
106483,DDoS
218790,DoS
766089,DoS
599839,DDoS
650114,Reconnaissance
806148,DDoS
727917,DDoS
883971,DDoS
630302,DDoS
858522,DDoS
235354,DoS
431277,DDoS
523174,DDoS
673913,DDoS
880013,DDoS
133222,DDoS
215974,DDoS
944331,DoS
26763,DDoS
665481,DoS
365764,DDoS
543332,DoS
806791,DDoS
164360,DoS
827162,DDoS
69085,DoS
425813,DDoS
616729,DDoS
399471,DDoS
653473,DDoS
806958,DoS
199674,DDoS
294761,DDoS
83755,Reconnaissance
33462,DDoS
410665,DDoS
597505,DDoS
595775,DDoS
100490,DoS
409828,DoS
877477,DoS
310358,DDoS
876595,DDoS
339103,DDoS
532674,DoS
129744,DDoS
458391,DDoS
576115,DoS
432212,DoS
273002,DDoS
852734,Reconnaissance
377166,DoS
561524,DDoS
990223,DoS
732262,DDoS
976570,DDoS
232649,DDoS
158569,DoS
631200,DoS
18244,DoS
729007,Reconnaissance
615610,DoS
886488,DDoS
811820,DoS
175121,DDoS
164822,DoS
698288,DoS
91023,Reconnaissance
384170,DDoS
127015,DDoS
157382,DoS
387652,DDoS
591636,DDoS
439678,DDoS
364654,DDoS
224288,Reconnaissance
386938,DoS
303960,DDoS
717893,DDoS
575808,Reconnaissance
890200,DoS
104765,DoS
889249,DoS
475051,DoS
625528,DoS
835928,DoS
937289,DoS
339756,DoS
527687,DDoS
375671,DoS
558027,DoS
782296,Reconnaissance
439528,DoS
228806,DoS
605932,DDoS
353928,DDoS
887682,DDoS
497530,Reconnaissance
467251,DDoS
24068,DDoS
910850,DoS
712408,DDoS
271092,DoS
176698,DoS
763774,DoS
333854,DDoS
740458,DDoS
277915,DoS
874587,Reconnaissance
232374,DoS
323134,DoS
999160,DDoS
667615,DoS
957651,DDoS
717533,DDoS
368199,DDoS
186461,DDoS
308817,Reconnaissance
33720,DoS
273343,DDoS
427383,DoS
981132,DoS
983656,DoS
897412,Reconnaissance
377392,DoS
73513,DDoS
911021,DDoS
954866,DDoS
801418,DDoS
304434,DDoS
387043,DDoS
476594,Reconnaissance
993853,DoS
368843,DoS
561865,DDoS
496323,DDoS
521319,DoS
177669,DoS
692732,DoS
380755,DDoS
790284,DoS
941848,DoS
140242,DDoS
392396,DDoS
149253,DoS
399094,DDoS
931917,DoS
663082,DoS
601752,DoS
859802,DoS
644877,DoS
956860,DoS
397422,DDoS
206592,DoS
42943,DDoS
970200,Reconnaissance
811689,DDoS
739940,Reconnaissance
6996,DDoS
346820,DDoS
566771,DDoS
886906,DDoS
889290,DDoS
653896,DDoS
813114,DDoS
343486,DoS
117543,DDoS
331798,Reconnaissance
374296,DDoS
505919,DoS
340297,DDoS
205780,DDoS
130168,DoS
670731,DoS
673380,DDoS
100633,DDoS
34473,DoS
138848,DDoS
265821,DoS
310181,DDoS
235723,DDoS
291341,DoS
221735,DoS
311149,DDoS
863254,DDoS
909272,DDoS
370335,DDoS
542706,DoS
149764,DoS
481338,DDoS
835618,DDoS
145134,DDoS
570828,DoS
82397,DDoS
5909,DDoS
888490,DoS
357849,Reconnaissance
738358,DDoS
80705,DDoS
549077,DDoS
897571,DDoS
469666,DDoS
528167,DDoS
5710,DDoS
426607,DoS
790190,DDoS
351042,DDoS
625946,DDoS
936530,Reconnaissance
38273,DoS
795398,DoS
728438,DDoS
321967,DDoS
536872,DoS
444546,DoS
487365,DoS
422127,DDoS
555916,DDoS
745591,DoS
497070,DDoS
73705,DDoS
595419,DoS
467440,DDoS
428860,DoS
132696,DDoS
525511,DDoS
744404,Reconnaissance
518428,DDoS
600454,DDoS
496018,DoS
298839,DoS
655602,DoS
741295,DoS
29787,DoS
161185,DoS
102744,DDoS
310844,DDoS
222659,DDoS
266515,DoS
511452,DDoS
15338,DoS
546153,DoS
6761,DDoS
932788,DDoS
46366,DoS
839695,DoS
656299,DoS
893454,DoS
404620,DDoS
848378,DDoS
834641,DDoS
540969,DDoS
669968,DoS
487886,DDoS
378818,DoS
441378,DDoS
226965,DoS
592596,DDoS
16516,DDoS
232731,DoS
740939,DDoS
702005,DDoS
386209,DDoS
106439,DDoS
85004,DDoS
656830,Reconnaissance
619161,DDoS
880866,DoS
490856,DoS
79960,DoS
815181,DoS
879343,DDoS
95135,DDoS
764863,DDoS
323251,DDoS
182413,DDoS
153766,Reconnaissance
44589,DDoS
141618,DoS
55449,DDoS
29887,DDoS
772576,Reconnaissance
893490,DoS
897806,DoS
772700,DoS
642252,DoS
414631,DDoS
756548,DoS
204389,DDoS
821361,DDoS
609615,DDoS
763291,DoS
347452,DoS
965360,DoS
955405,DoS
920427,DoS
817571,DDoS
935701,DDoS
619885,DoS
771582,DDoS
90841,DDoS
557506,DDoS
231584,DDoS
195,DDoS
685140,DoS
214610,DoS
788553,DDoS
969723,DDoS
443111,DDoS
228051,DoS
196883,DDoS
214956,DoS
459854,DoS
438899,DoS
729763,DDoS
972395,DDoS
572074,DoS
927523,DDoS
689245,DoS
673283,DDoS
797972,DDoS
230823,DoS
302343,DDoS
523179,DDoS
616534,DDoS
537755,DDoS
95163,DDoS
895487,DDoS
539713,DoS
192393,DoS
976906,DDoS
5200,DoS
346100,DDoS
641949,DDoS
241361,DDoS
299843,DDoS
896083,DDoS
735944,DDoS
40347,DoS
581620,DDoS
30684,Reconnaissance
989369,Reconnaissance
167861,DoS
808931,Reconnaissance
134641,DDoS
571564,DDoS
678965,DoS
880057,DDoS
585204,Reconnaissance
385120,DDoS
323834,DDoS
928486,Reconnaissance
657126,Reconnaissance
78727,DDoS
545079,DDoS
985653,DDoS
890304,Reconnaissance
772048,DoS
498481,DDoS
982900,DDoS
933675,DoS
916173,DDoS
289115,DDoS
826611,DoS
507490,Reconnaissance
665273,DDoS
523321,DDoS
313683,DoS
1093,DDoS
463223,DoS
976371,DDoS
711419,DDoS
389438,DoS
15159,DoS
365602,DDoS
379977,DDoS
280706,DDoS
932323,DDoS
6173,DoS
70368,DDoS
225361,DoS
986067,DoS
425563,DoS
325948,DoS
351130,DoS
374568,DDoS
240470,DoS
618794,DDoS
382178,DDoS
899784,DDoS
946664,DoS
370389,DoS
769237,DDoS
666054,DDoS
350690,DDoS
825097,DoS
88478,DoS
557523,DoS
921338,DoS
247416,DoS
953421,DoS
175486,DoS
426443,DDoS
361580,Reconnaissance
120212,DDoS
796854,DDoS
405894,DDoS
48391,DoS
667628,DoS
152937,DDoS
760342,DDoS
696423,DoS
237869,DDoS
282797,DDoS
788444,DoS
97723,DDoS
402322,DoS
181425,DoS
115477,DDoS
758647,Reconnaissance
344168,DoS
705292,DDoS
449347,DDoS
443431,DDoS
824895,DoS
166574,DDoS
355378,DoS
741992,DoS
208273,DoS
725945,DDoS
97967,DoS
698196,DDoS
40039,Reconnaissance
160508,DoS
643468,DoS
347974,DoS
241052,DDoS
580872,DoS
539021,DDoS
535465,DoS
163253,DDoS
89576,DoS
786032,DDoS
8906,DDoS
971276,DDoS
933923,DoS
919028,DoS
827904,DoS
718602,DDoS
593666,Reconnaissance
337558,DDoS
19711,DDoS
642829,DDoS
397262,DDoS
208958,DDoS
803658,DoS
773001,DoS
71962,DDoS
820696,DDoS
154930,DDoS
187316,DoS
500832,DoS
438266,DoS
98252,DoS
729000,DDoS
572163,DDoS
391831,DoS
914718,DDoS
458423,DoS
493004,DDoS
802927,DDoS
891190,DoS
528807,DoS
951173,DDoS
654582,Reconnaissance
164460,DoS
192455,Reconnaissance
882585,DoS
829404,DDoS
839026,DoS
542093,DoS
263962,DDoS
143868,Reconnaissance
977534,DoS
661847,DoS
595202,DoS
551884,DoS
861519,DoS
797174,DoS
976398,DDoS
293644,DoS
542048,DDoS
636450,DoS
33158,DoS
738058,Benign
490823,DoS
376328,DoS
525729,DDoS
894916,DoS
773393,DoS
672411,DoS
408550,DDoS
959275,DDoS
416932,DDoS
477410,DoS
435305,DDoS
555811,DoS
439924,DDoS
522894,DDoS
872997,Reconnaissance
64680,DoS
932793,DoS
705157,DDoS
263270,DDoS
861695,DDoS
286142,Reconnaissance
337206,DoS
560112,DoS
145440,DoS
678038,DDoS
176224,DoS
652232,DoS
897687,Reconnaissance
866720,DoS
219871,DDoS
878874,DoS
712907,DDoS
80717,Reconnaissance
389381,DoS
957786,DoS
87717,DoS
119276,DDoS
794775,DDoS
578159,DDoS
74972,DoS
121875,DDoS
129739,DDoS
816044,DDoS
921297,DoS
916195,DoS
394624,DDoS
171841,DDoS
837861,DoS
357744,DDoS
210562,DoS
22648,DoS
785988,DDoS
476446,DoS
790253,DoS
682027,DDoS
857824,DDoS
282803,Reconnaissance
67078,DDoS
208572,DoS
763080,DDoS
555330,DDoS
863640,DDoS
117148,DoS
720799,DDoS
165586,DoS
391898,DDoS
948079,DDoS
721382,DoS
660734,DDoS
533657,DDoS
369370,DoS
644128,DoS
870493,DoS
973881,DDoS
66631,DDoS
269370,DDoS
234930,DoS
905189,DoS
969627,DDoS
655080,DoS
121553,DDoS
751358,DDoS
683223,DoS
201632,DoS
812057,DDoS
652692,DDoS
132946,DDoS
757036,DoS
388251,DDoS
241531,DDoS
621181,DoS
886436,DoS
835136,DoS
320804,DoS
217608,DDoS
965623,DDoS
661804,Reconnaissance
194241,DDoS
821845,DDoS
74445,DoS
805180,DDoS
670635,DoS
216510,DDoS
859053,DDoS
297854,DoS
944775,DDoS
170551,Reconnaissance
639119,DoS
265336,DoS
855847,DDoS
780417,DDoS
541004,DDoS
974750,DoS
166652,DoS
832048,DoS
955764,Reconnaissance
415112,DoS
222580,DDoS
807712,DoS
176234,DDoS
23625,DoS
479535,DoS
594691,DoS
510497,DDoS
898719,DDoS
891560,DoS
402768,DDoS
856828,DDoS
148614,DDoS
42584,DoS
328180,DDoS
980807,DoS
410768,DDoS
403280,DoS
857534,DDoS
799422,DoS
381386,DDoS
954858,DoS
713906,DDoS
849168,DoS
687196,DoS
772673,DoS
828031,DDoS
348739,DDoS
661530,DDoS
91607,DDoS
439590,DoS
812339,DDoS
136741,DoS
605724,DoS
909890,DDoS
289467,DDoS
306990,DDoS
299328,DoS
772444,Reconnaissance
561860,DDoS
441308,DDoS
198883,DDoS
305878,DDoS
157025,DoS
877693,DoS
886168,DDoS
602249,DoS
736661,DoS
633217,DDoS
950981,DoS
977830,DDoS
812802,DoS
931059,DDoS
284069,DoS
884405,Reconnaissance
470281,DDoS
678591,DDoS
309189,DDoS
661285,DDoS
516300,DDoS
172479,DDoS
288140,DoS
349891,DDoS
390417,Benign
835463,DoS
486381,DoS
994212,DDoS
66636,DoS
922384,DoS
953383,DDoS
318923,DoS
314006,DoS
233543,DoS
148389,DDoS
388035,DDoS
542284,DDoS
111389,DDoS
30497,DoS
443889,DoS
376479,Reconnaissance
794782,DoS
823079,Reconnaissance
593324,DDoS
348133,DDoS
163756,DoS
32333,DoS
383233,DDoS
672518,DDoS
969387,DoS
120460,DoS
103239,DDoS
589106,DDoS
989213,DoS
480883,DDoS
73197,DDoS
740215,DoS
247159,DDoS
381635,DDoS
545312,DDoS
742521,DDoS
324049,DoS
236307,DoS
755647,DDoS
897474,DoS
310069,DoS
879017,DDoS
90882,DDoS
497476,DoS
785683,DDoS
177808,DoS
902544,DoS
803402,DDoS
711932,DDoS
617906,DoS
787432,DDoS
445331,DoS
930278,DoS
506522,DoS
310029,Reconnaissance
817043,DoS
162234,DDoS
104719,DDoS
382594,DDoS
962204,DDoS
460326,DDoS
157820,DDoS
878551,DDoS
248708,DoS
506586,DoS
938413,DDoS
157747,DDoS
391275,DDoS
175885,DDoS
872573,DoS
911057,Reconnaissance
328222,DoS
964457,DDoS
43821,DoS
134370,DoS
283736,DDoS
988987,DDoS
676891,DDoS
800835,DDoS
123070,DoS
829004,DoS
108185,DoS
990243,DDoS
579872,DoS
372088,DDoS
43997,DDoS
784598,DDoS
899933,DoS
987420,DDoS
814283,DDoS
625709,DDoS
446439,DDoS
202478,DDoS
759235,DDoS
951890,DDoS
442127,DoS
16057,DDoS
178049,DoS
426063,DDoS
373585,DDoS
803537,DoS
860245,DoS
100472,DDoS
745717,DDoS
745253,DDoS
925480,DDoS
76328,DDoS
515116,DoS
266158,DoS
605767,Reconnaissance
449916,Reconnaissance
220766,DoS
964017,DoS
666637,DDoS
11317,DoS
80745,DDoS
541607,DoS
196807,DoS
338566,DDoS
812599,DDoS
750055,DoS
862240,Reconnaissance
426033,DDoS
509635,DDoS
36958,DDoS
269769,Reconnaissance
821657,DDoS
738060,DDoS
983210,DoS
856556,DDoS
98384,DoS
848283,Reconnaissance
300261,DoS
35444,DDoS
688648,DDoS
67356,DDoS
52174,DDoS
8346,DoS
116524,DDoS
330747,DDoS
872647,DoS
539517,DoS
648136,DDoS
737516,DoS
631236,DDoS
577342,DDoS
258538,DDoS
663732,DDoS
96578,DDoS
911793,DoS
208215,DoS
262050,DoS
355316,DoS
415317,DoS
189088,DoS
154034,DDoS
452631,DDoS
665814,DoS
239935,DDoS
811575,DoS
601282,DDoS
705743,DoS
326979,DoS
344243,DDoS
664530,DoS
390777,DDoS
21040,DoS
109258,DoS
455965,DoS
530280,DoS
82386,DoS
240023,DoS
738199,DoS
893763,DoS
660345,DDoS
335771,DoS
322849,DDoS
401645,DDoS
97813,DDoS
650,DoS
614014,DDoS
500684,DoS
146343,DoS
655165,Reconnaissance
853099,DDoS
39556,DoS
404439,DDoS
744317,DoS
81955,DoS
495576,DDoS
417350,DDoS
840055,Reconnaissance
346168,DDoS
257356,DDoS
788982,DoS
906576,DoS
46578,DDoS
525372,DDoS
211333,DDoS
770836,DDoS
184379,DDoS
34444,DDoS
418731,DDoS
142733,DDoS
123392,DDoS
842724,DDoS
35724,DDoS
460939,DDoS
371096,DoS
454005,Reconnaissance
715071,DoS
685464,DoS
217224,DDoS
222706,DoS
53115,DDoS
565771,DDoS
602484,DDoS
889941,DoS
179250,DoS
657145,DoS
340350,DDoS
924418,DDoS
707917,DoS
829399,DDoS
935627,DDoS
454595,Reconnaissance
113361,DDoS
351799,DDoS
54909,DoS
562587,DDoS
422153,DoS
685824,DoS
855092,DDoS
907298,DDoS
387845,DoS
842746,DDoS
605461,DDoS
412218,DDoS
750586,DDoS
15284,DoS
287107,DoS
424972,DoS
966289,DoS
147798,DDoS
505448,DDoS
840031,DoS
398315,DDoS
183819,DDoS
834316,DDoS
815705,DDoS
642549,DoS
649551,Reconnaissance
560074,DDoS
133117,DoS
759969,DoS
166251,Reconnaissance
29663,DoS
635705,DDoS
516226,DoS
177133,DDoS
997276,DDoS
483859,DDoS
667244,DoS
782276,DDoS
948512,DoS
996818,DoS
169560,DoS
317030,DDoS
428462,DDoS
63863,DDoS
740227,DDoS
352483,DDoS
774597,DDoS
881591,DDoS
679909,DDoS
153168,DDoS
860738,DoS
539092,DoS
223669,DDoS
115872,DoS
543021,DoS
985339,Reconnaissance
465493,Benign
919638,DDoS
538657,DDoS
390329,DDoS
473038,DDoS
440283,DDoS
260153,DoS
441387,DoS
917791,DDoS
461901,DoS
238014,DDoS
425453,DDoS
596306,DoS
560025,DoS
546289,DDoS
393202,DDoS
819791,DDoS
1024,DDoS
316332,DoS
832687,DoS
985818,DoS
705985,DDoS
419856,DoS
300348,DoS
376386,Reconnaissance
192523,DoS
25308,DoS
359521,DDoS
199447,DDoS
588955,DDoS
934827,DoS
540837,DoS
146598,DoS
532307,Reconnaissance
569801,DoS
588945,DoS
476159,DoS
530546,DoS
679317,DoS
749961,DDoS
991648,DDoS
950418,Reconnaissance
825557,DoS
934518,DDoS
687017,DDoS
575114,DDoS
697439,DoS
543647,DDoS
698571,DDoS
385328,Reconnaissance
213037,DDoS
105366,DDoS
555491,DDoS
917436,DoS
309776,DDoS
452516,DoS
305679,DDoS
654336,DDoS
742086,DDoS
614284,DDoS
613623,DDoS
605833,DDoS
993800,DDoS
541797,DDoS
694952,DoS
70043,DoS
510827,DoS
875763,DoS
258026,DDoS
887734,DoS
578185,DDoS
398433,DDoS
36816,DDoS
451277,DoS
119102,DDoS
54358,DDoS
615567,Reconnaissance
414103,DDoS
721130,DDoS
677416,DoS
143007,DoS
399426,DoS
538387,DDoS
614490,DDoS
855431,Reconnaissance
208758,DDoS
276993,DoS
78767,DoS
134818,DDoS
494237,DDoS
975919,Reconnaissance
263046,DDoS
571082,DoS
682316,DoS
601142,DoS
612555,DDoS
118008,DDoS
202290,DDoS
574393,DDoS
320344,DoS
682464,DDoS
884103,DoS
195266,DoS
89390,DDoS
153954,DoS
754489,DDoS
296323,DDoS
411399,DoS
298442,DDoS
262827,DoS
873081,DoS
60457,DoS
608163,DDoS
178643,DDoS
515834,DoS
907414,DDoS
461079,DoS
14140,DoS
892946,Reconnaissance
882357,DDoS
30214,DDoS
992368,Reconnaissance
699387,DDoS
627192,DoS
676842,DoS
433068,DoS
295572,Reconnaissance
316767,DoS
375673,DDoS
38276,DoS
706240,DDoS
552187,DDoS
44103,DoS
50473,DoS
667604,DDoS
519799,DDoS
76138,DoS
237833,DDoS
533399,Reconnaissance
638239,DoS
92880,DDoS
985512,DDoS
140915,DoS
282596,DoS
399838,DoS
297783,Reconnaissance
521779,DDoS
512201,Benign
685981,DoS
253950,DoS
574999,DDoS
788180,DoS
504505,DDoS
424934,DoS
656954,DDoS
11213,DDoS
44182,DoS
325266,DDoS
823808,DoS
638640,DDoS
818808,DoS
786836,DoS
502783,DoS
759634,DDoS
680434,DoS
183527,DDoS
616166,DDoS
247934,DDoS
587656,DoS
761144,DDoS
119780,DDoS
90284,DDoS
19260,DDoS
362099,DoS
163957,DoS
636641,DoS
496691,DoS
59434,DoS
258045,DoS
897320,DoS
671090,DoS
801659,DDoS
933292,DoS
763464,DDoS
487931,DoS
157155,DoS
957884,Reconnaissance
283783,DDoS
167906,DoS
303639,DoS
441514,DDoS
754599,DDoS
438087,DoS
683519,DDoS
48704,DDoS
756660,DDoS
126582,DDoS
482503,DDoS
460185,DDoS
196338,DoS
667080,DoS
700067,DDoS
46378,DoS
756728,DoS
874538,DDoS
172074,DDoS
727675,DDoS
981041,DoS
335937,DDoS
922391,DoS
696213,DoS
415414,DDoS
793783,DoS
899536,DoS
542295,Reconnaissance
750908,Reconnaissance
122803,DDoS
158232,DDoS
277717,DDoS
884660,DoS
706173,DoS
739696,DoS
30088,DDoS
751826,DoS
897503,DoS
3255,DoS
958178,DoS
936501,DoS
692662,DoS
152508,DoS
222200,DDoS
560794,DDoS
776478,Reconnaissance
426643,DDoS
980913,DDoS
261052,DDoS
610864,DoS
244572,DDoS
863018,DoS
7294,Reconnaissance
198980,DoS
561400,DoS
493464,DoS
492985,DDoS
3555,DDoS
169140,DoS
221784,DDoS
939876,DDoS
208378,DDoS
775035,Reconnaissance
665684,DDoS
499304,DDoS
567667,DoS
901651,Reconnaissance
867781,DoS
170363,DDoS
953574,DDoS
640943,DDoS
808307,DDoS
655204,DoS
223783,DoS
807253,DoS
530962,DDoS
131248,DoS
108646,DDoS
565533,DoS
317365,DDoS
785782,DDoS
494578,DDoS
999038,DDoS
737197,DDoS
319175,DoS
613966,DoS
978211,DDoS
647571,DoS
338358,DoS
222471,DDoS
196920,DDoS
904577,DoS
352019,DDoS
427159,DDoS
542550,DoS
434302,DDoS
643921,DDoS
942248,DoS
203411,DDoS
589305,DoS
431439,DDoS
632082,DDoS
666806,DoS
844189,DDoS
156204,DoS
458292,DoS
954840,DDoS
953840,Reconnaissance
926348,DDoS
419876,DoS
548380,DoS
219435,DDoS
869912,DoS
763562,DDoS
632666,DDoS
636600,DDoS
854715,DDoS
762113,DoS
325035,DDoS
55646,DoS
877903,Reconnaissance
244378,DoS
480999,DoS
800055,DoS
311554,DoS
455806,DDoS
548146,DoS
875121,DoS
589079,DoS
33934,DoS
9343,DoS
540090,DDoS
404080,DoS
382043,DoS
323080,DDoS
68594,DDoS
32575,Benign
300055,DDoS
126719,DoS
991327,DDoS
665484,DDoS
359672,DDoS
633811,DDoS
812780,DoS
275037,DDoS
621986,DDoS
548430,DDoS
571323,DoS
107957,DoS
377346,DDoS
170122,DoS
147848,DoS
476899,DoS
182145,DDoS
280493,DoS
282270,DDoS
936045,DoS
298936,DDoS
369918,DoS
774153,DoS
19389,DDoS
923650,Reconnaissance
814746,DDoS
952986,DDoS
169824,DDoS
520675,DoS
269714,Reconnaissance
60443,DoS
699330,DoS
561282,DoS
213316,DDoS
4989,DoS
415164,DDoS
135592,DoS
270642,DoS
104016,DoS
160972,DDoS
382315,DoS
749656,DDoS
323424,DoS
877521,DoS
195777,DoS
315102,DDoS
466407,DDoS
82659,Reconnaissance
643671,DDoS
719472,DoS
445014,DoS
728989,Reconnaissance
48471,DDoS
93314,DDoS
154105,DoS
395706,DDoS
182770,DoS
419364,DoS
369474,DDoS
855169,DDoS
114556,Reconnaissance
397783,DoS
248348,DoS
827867,Reconnaissance
20010,DDoS
806161,DDoS
636540,Reconnaissance
641986,DDoS
97648,DDoS
951460,DoS
363148,DDoS
305782,DoS
67826,DoS
504507,DDoS
749895,DoS
991921,DDoS
878060,DDoS
775312,DDoS
983817,DDoS
356894,DoS
775331,DDoS
868483,DoS
606889,DoS
809925,DDoS
721695,DDoS
389755,DDoS
469304,DoS
260451,DoS
510816,DDoS
417629,DoS
318783,DDoS
393897,DDoS
920972,DoS
53107,DoS
926301,DDoS
653861,DoS
13482,DoS
714271,DoS
791042,DoS
811918,Reconnaissance
947285,DoS
766134,DoS
665046,DDoS
557905,DDoS
432890,DDoS
726938,DoS
655208,DDoS
90246,DDoS
341929,DDoS
604839,DDoS
421102,DoS
331421,DDoS
379899,DoS
933833,DoS
124557,DoS
552307,DDoS
614306,DoS
866784,DDoS
852637,DoS
776409,DoS
703203,DoS
870248,DoS
397345,DDoS
220704,DDoS
294303,DoS
235109,DDoS
856776,DDoS
992023,DoS
870767,DoS
241651,DDoS
768611,DDoS
342949,Reconnaissance
168701,DDoS
153995,DDoS
350722,DDoS
784919,DDoS
609220,DDoS
345703,DoS
170184,DDoS
634858,DoS
403519,DDoS
46444,DoS
995235,Reconnaissance
704730,DoS
256549,DoS
873457,DoS
86913,DDoS
611398,DoS
644886,DDoS
841231,DDoS
40463,DoS
642861,DoS
758411,DoS
509858,DDoS
264360,DoS
403459,DoS
572820,Reconnaissance
231391,DDoS
83364,DDoS
889649,DDoS
683961,DoS
266026,Reconnaissance
785405,DDoS
888054,DDoS
149426,DDoS
513471,DoS
528310,DDoS
165099,DDoS
95833,DDoS
780672,DDoS
70105,DDoS
256550,DDoS
961110,DoS
786380,DoS
93904,DoS
949360,DDoS
550691,DDoS
532321,DDoS
219131,DoS
940955,DoS
75078,DoS
173717,DDoS
633938,DDoS
106119,DoS
73776,DDoS
473632,DDoS
997685,DDoS
180842,Reconnaissance
560771,DDoS
776692,DoS
518268,DDoS
143296,DDoS
788362,DDoS
137893,DoS
356712,DoS
205005,DoS
373519,DDoS
406158,DDoS
144892,DDoS
419948,DoS
509532,DDoS
152503,DDoS
913897,DoS
448190,DoS
280343,DDoS
457200,DDoS
533046,DoS
485332,DDoS
813473,DoS
823502,DoS
875390,DoS
641469,DDoS
375290,DDoS
828361,DoS
827719,DDoS
7158,DoS
251396,DoS
383904,DoS
325979,DDoS
722085,DoS
675111,DDoS
926234,DDoS
275608,DoS
177318,DDoS
391832,DoS
172147,DoS
836124,DoS
804560,DDoS
607107,DoS
863214,DDoS
561800,DDoS
392628,DDoS
684273,DoS
832385,DoS
324861,DoS
947248,DoS
795992,Benign
852020,DoS
732831,DoS
776580,DDoS
408098,DDoS
366025,DDoS
398747,DoS
461014,DDoS
880681,DDoS
424828,DoS
596934,DDoS
487262,DDoS
252638,DDoS
282036,DDoS
666093,Reconnaissance
363045,DoS
482528,DDoS
928235,DDoS
378223,DDoS
754784,DoS
532426,DDoS
145998,DoS
842052,DoS
347196,DoS
422273,DDoS
283265,DoS
652317,DoS
648232,Reconnaissance
663821,Reconnaissance
999843,DoS
254979,DoS
699640,DoS
763418,DDoS
952980,DDoS
50181,DDoS
138340,DoS
256121,DDoS
592265,DDoS
246229,DoS
244667,DDoS
4325,DDoS
560060,DDoS
435598,DoS
277058,DoS
779912,DoS
629716,DoS
482313,DDoS
799346,DoS
848514,DoS
758669,DoS
333412,DDoS
957838,DDoS
108508,DoS
438853,DDoS
114338,DDoS
594142,DDoS
189767,DDoS
703268,DoS
311193,DoS
25702,DoS
735098,DoS
25960,DoS
162403,DoS
755551,DoS
700712,DDoS
934361,DoS
132855,DDoS
291777,DoS
54920,DoS
38590,DoS
531919,DDoS
143823,DDoS
185803,DDoS
46811,DDoS
230786,DoS
430567,DoS
604502,DoS
310917,DDoS
633399,DoS
471805,DDoS
43264,DoS
936485,DoS
16557,DDoS
954929,DDoS
337799,DDoS
737428,DDoS
823999,DoS
814353,DDoS
127492,DoS
364551,DDoS
217758,DDoS
249356,DoS
691841,DoS
658676,DDoS
240520,Benign
130380,DoS
895690,DDoS
647491,Reconnaissance
495612,DDoS
971477,DDoS
287157,DoS
974450,DoS
34304,DDoS
511529,DoS
978064,DoS
136825,DDoS
700659,DDoS
679071,DoS
846045,DoS
931666,DDoS
959417,DDoS
729016,DoS
143646,DDoS
810871,DoS
662623,DDoS
461026,DDoS
299564,Reconnaissance
541902,DDoS
857487,Reconnaissance
394635,DDoS
736300,DoS
618515,DDoS
605463,DoS
240181,DDoS
792732,DoS
980178,DoS
580107,DoS
346508,DDoS
37925,DoS
951476,DoS
397100,DoS
392833,Reconnaissance
35811,DoS
2430,DoS
549602,DDoS
949293,DDoS
213293,DoS
492551,DDoS
218087,DoS
783628,DDoS
261811,DDoS
864522,DDoS
703827,DoS
97837,DoS
474298,DDoS
706075,DoS
899994,DDoS
266495,DDoS
699898,DDoS
801824,DoS
662440,DoS
110423,Reconnaissance
578528,DDoS
785588,DoS
496765,DoS
686802,DoS
999232,DDoS
709781,DoS
209587,DDoS
307743,DoS
935431,DoS
768100,DDoS
92236,DoS
216086,DDoS
631848,DoS
773964,DDoS
398720,DoS
210774,DoS
576700,DDoS
751022,DDoS
697593,DDoS
622741,DoS
550497,DDoS
494011,DoS
719998,Reconnaissance
347695,DDoS
639744,DoS
818935,DDoS
831005,DDoS
333466,DoS
611320,DDoS
100014,DoS
817746,Reconnaissance
288020,DDoS
314109,DoS
630531,DDoS
669457,DDoS
63655,DDoS
301077,DoS
812009,DDoS
73717,DDoS
925633,Reconnaissance
150451,DDoS
671068,DoS
506451,DDoS
807746,DoS
161708,DDoS
631186,DDoS
131658,DDoS
601530,DDoS
359267,DDoS
320733,DoS
977831,DoS
84258,DoS
186253,DoS
193550,DDoS
162333,DDoS
221253,DDoS
108482,DDoS
948367,DDoS
213576,DoS
509679,DoS
61706,DDoS
814512,DoS
66273,DDoS
162249,DoS
435268,DoS
215103,DoS
356713,DoS
935182,DDoS
258392,DoS
641247,Reconnaissance
533946,DDoS
495460,DoS
678810,Reconnaissance
730344,DoS
508266,DDoS
598689,Reconnaissance
334594,DDoS
698873,DDoS
81901,DDoS
57275,DDoS
979245,DDoS
776983,DDoS
486222,DoS
112212,DDoS
987465,DDoS
560871,DDoS
476364,DoS
968331,DoS
877323,DoS
914920,DoS
622363,DoS
565291,DoS
856310,DDoS
259827,DoS
589593,DDoS
548883,DoS
381374,DDoS
443237,DoS
506285,DoS
438152,DDoS
726761,DDoS
41585,DDoS
695986,DDoS
931521,DDoS
776078,DDoS
434065,Reconnaissance
13129,DoS
341086,DoS
834075,DoS
406801,DDoS
118843,DDoS
291414,Reconnaissance
387182,DDoS
182487,DDoS
